group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.07315324,,1162.5100409598253,71.00,2767.2168467599995,16289.583194199826,20.416666666666668,36.5,23.0,0.3,53.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.499999999993,,,116.00,2914.9699999999993,19783.499999999993,168.4189189189189,35.8,23.5,1.1567567567567572,63.37837837837838
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,9,85,105414.49113438994,,8040.982548572812,549.00,11389.298865609993,113455.47368296278,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,503,1718,813870.2200000016,,295255.6880931012,3793.00,0.0,1109125.9080931018,70.93698476702666,38.3,23.0,1.0442473118279632,58.44516129032258
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1035,0,127,1133,1513835.628390672,,146441.4560636907,7815.00,165470.00160932966,1660277.084454361,116.05050802372232,37.7,26.5,0.43859236002095087,67.35478806907378
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,34,159,167090.30943468987,,31266.672304581727,758.00,18203.65056531,198356.98173927155,45.81009070294784,38.5,22.0,2.9023809523809443,66.00340136054422
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.40999999986,,62756.60528538302,2280.00,0.0,549860.0152853831,6.455935251798571,39.2,23.5,1.7820143884892172,63.09044193216855
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.37000000001,,22985.46658569844,622.00,0.0,132160.83658569853,187.98354700854685,37.9,23.5,0.5456410256410263,62.65128205128205
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,374,0,57,421,419459.12999999983,,52473.39118910833,2068.00,0.0,478013.6211891082,5.28975495307612,40.0,23.9,0.7684045881126117,61.713242961418146
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.65,,3030.0801470588235,108.00,0.0,22510.730147058825,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
