group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.150441950002,,2686.5308820614473,67.00,1012.67955805,13285.681324011448,61.988333333333316,37.0,24.4,0.14,52.12
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,503,1718,813870.2200000003,,295255.68809310126,3793.00,0.0,1109125.908093101,70.93698476702664,38.3,23.0,1.0442473118279632,58.44516129032258
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1035,0,127,1133,1513835.6283906682,,146441.4560636907,7815.00,165470.00160932948,1660277.0844543583,116.05050802372239,37.7,26.5,0.43859236002094953,67.35478806907378
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.40999999986,,62756.60528538303,2280.00,0.0,549860.0152853829,6.455935251798583,39.2,23.5,1.782014388489216,63.09044193216855
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,9,85,105414.49113439002,,8040.982548572812,549.00,11389.29886560999,113455.47368296284,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
null|1mg-app/web|labs|coupon used|pending,2026-06-02,null,1mg-app/web,labs,coupon used,pending,84,0,0,84,84,,,186300.84176963332,,,186300.84176963332,63.17160493827163,38.8,21.8,1.4644444444444449,60.46666666666667
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.490209290005,,1225.23,126.00,2123.69979071,22506.720209290008,61.75,34.8,23.9,0.5695652173913048,54.0
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,34,159,167090.30943469005,,31266.67230458173,758.00,18203.650565309996,198356.9817392718,45.81009070294782,38.5,22.0,2.9023809523809443,66.00340136054422
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.37000000001,,22985.46658569844,622.00,0.0,132160.8365856985,187.98354700854696,37.9,23.5,0.5456410256410266,62.65128205128205
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.65,,3030.0801470588235,108.00,0.0,22510.730147058825,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
null|tata_neu|labs|coupon used|amazonpay,2026-06-02,null,tata_neu,labs,coupon used,amazonpay,3,3,0,0,3,6012.274001159668,,,6.00,960.0,6012.274001159668,22.041666666666668,36.0,22.0,2.733333333333334,63.666666666666664
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.07315324,,1162.5100409598253,71.00,2767.21684676,16289.583194199824,20.416666666666668,36.5,23.0,0.3,53.0
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.5302349,,5338.910513759999,120.00,1232.7697651,28721.440748659996,16.27777777777778,30.7,21.6,6.915277777777769,83.88888888888889
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959970999,,19380.587826771654,197.00,5576.070400290002,69211.06742648165,102.87231182795696,42.2,25.7,0.0,24.677419354838708
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.95999999996,,32101.374712757413,452.00,0.0,131126.33471275744,156.4661835748793,42.1,24.4,0.13985507246376802,56.028985507246375
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,443,1425,692407.9300000004,,289231.43131886964,3127.00,0.0,981639.3613188699,90.46841963322576,44.3,27.2,0.0,28.66472491909385
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.27000000005,,11034.146027773444,379.00,0.0,96213.4160277735,66.88194444444446,42.2,26.5,0.04907407407407405,30.796296296296298
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-21,madhya pradesh,telesales,pharmacy,coupon used,cod,39,29,0,12,39,44943.67085314002,,21527.63624841141,207.00,4910.73914686,66471.3071015514,62.08333333333332,43.6,27.7,0.0,23.9375
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.88,,3991.1816729565658,34.00,740.1999999999999,10979.061672956565,101.875,41.2,31.2,0.0,21.0
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-23,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2213.09,,,3.00,141.31,2213.09,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.989783989999,,396.43191154877735,43.00,914.0402160100001,11041.421695538776,13.610000000000003,35.8,23.7,0.632,60.76
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216787,,36463.983862623114,291.00,8810.947832129998,110064.28603049311,100.25,41.5,31.9,0.0,22.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.431331225,,230843.70534453876,12305.00,221775.28866876982,2684228.13667576,73.06280575939577,44.8,26.0,0.0,31.851067378252168
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.74,,3471.9,21.00,0.0,10587.64,102.79761904761905,41.4,26.5,0.12857142857142856,54.857142857142854
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.2700000003,,221380.01543900004,2846.00,0.0,906398.2854389992,88.72329505915036,43.3,26.8,0.0,29.41544885177453
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,177,0,81,249,109163.41000000003,,49125.67932023061,553.00,0.0,158289.08932023065,36.43085106382979,39.7,28.1,0.5790780141843983,59.152482269503544
null|telesales|labs|coupon used|paytm,2026-06-04,null,telesales,labs,coupon used,paytm,610,605,0,10,610,1224204.2265019317,,14735.676399669646,1175.00,199773.0,1241026.0229016016,39.52543152235411,40.5,20.3,2.1966893039049076,61.01018675721562
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,120,0,73,191,84194.10999999996,,37622.3873509434,462.00,0.0,121816.49735094342,27.820424836601315,39.6,25.1,1.5517647058823554,60.50588235294118
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,12,54,155165.90890043008,,32339.062997618188,717.00,24271.361099570004,187504.97189804818,54.93912760416667,39.5,23.8,1.7796875000000016,49.8203125
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,17,0,1,18,12685.159999999998,,356.0,52.00,0.0,13041.159999999998,15.470679012345677,38.5,24.2,2.159259259259259,57.22222222222222
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,67,0,12,78,53888.77999999998,,5659.141353816191,254.00,0.0,59547.921353816164,,,,,
null|tata_neu|labs|coupon used|paytm,2026-06-04,null,tata_neu,labs,coupon used,paytm,28,28,0,0,28,52008.314029445646,,,49.00,7327.0,52008.314029445646,28.78425925925926,39.7,20.3,2.5733333333333337,62.46666666666667
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.360000000002,,420.8,83.00,1466.0100000000002,12220.159999999998,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.29000000015,,53059.819288793406,1713.00,0.0,400204.10928879405,33.61298512876342,41.2,22.6,0.09804134929270927,64.87159956474429
null|1mg-app/web|labs|coupon not used|amazonpay,2026-05-02,null,1mg-app/web,labs,coupon not used,amazonpay,131,124,0,11,131,104759.58045540331,,9932.38723815918,203.00,1942.0,126806.46769356247,72.09182098765437,43.5,21.5,0.1763888888888889,54.083333333333336
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,7755.24,,,51.00,0.0,7755.24,152.91666666666666,28.3,20.8,3.0,62.0
gujarat|offline|pharmacy|coupon used|cod,2026-04-29,gujarat,offline,pharmacy,coupon used,cod,20,11,0,10,20,28129.4591822,,26434.014808728283,132.00,6464.680817799999,54563.473990928265,79.71136363636369,43.5,26.2,0.0,43.96363636363636
null|upsell|labs|coupon used|payu,2026-05-02,null,upsell,labs,coupon used,payu,11,11,0,0,11,34077.13452983856,,,27.00,4412.0,34077.13452983856,74.31944444444447,38.5,21.6,0.02592592592592593,42.666666666666664
null|tata_neu|labs|coupon not used|amazonpay,2026-05-02,null,tata_neu,labs,coupon not used,amazonpay,1,1,0,1,1,,,510.0,1.00,,935.0,69.29166666666667,37.0,22.6,0.0,51.0
assam|offline|pharmacy|coupon used|cod,2026-06-08,assam,offline,pharmacy,coupon used,cod,37,30,0,10,37,86952.06209356003,,22650.375529778732,386.00,16368.87790644,109602.43762333874,42.76096491228068,32.7,24.9,8.994736842105258,82.0
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1530,1308,0,261,1530,1059721.6400000006,,152707.50171398482,5665.00,0.0,1213406.6240122174,5.074185912751084,41.0,22.6,2.742686487921492,67.74568622245819
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,746,0,123,856,506867.6800000005,,67917.40529963643,2273.00,0.0,575044.3905105551,5.827131147541045,34.3,24.3,0.5391475409835944,66.10360655737705
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,1025,0,206,1216,680584.8699999996,,150985.5751487819,3356.00,0.0,832190.6745487815,97.67696709584904,40.5,24.6,1.700214592274683,77.44635193133047
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,152,0,19,166,207954.32908323003,,11830.551951591598,1053.00,21758.56091677003,219784.8810348217,27.493290960451997,41.1,24.2,1.322033898305087,55.49576271186441
