group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.5,,,116.00,2914.97,19783.5,168.41891891891888,35.8,23.5,1.1567567567567572,63.37837837837838
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,500,1718,813870.2200000009,,294479.8080931015,3793.00,0.0,1109125.9080931016,70.93698476702659,38.3,23.0,1.0442473118279634,58.44516129032258
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1035,0,127,1133,1513835.6283906668,,146441.45606369077,7815.00,165470.00160932916,1660277.0844543588,116.05050802372241,37.7,26.5,0.43859236002095026,67.35478806907378
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.4099999998,,62756.605285383004,2280.00,0.0,549860.015285383,6.455935251798583,39.2,23.5,1.7820143884892141,63.09044193216855
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,9,85,105414.49113438997,,8040.982548572812,549.00,11389.298865609991,113455.4736829628,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.07315324,,1162.5100409598253,71.00,2767.2168467599995,16289.583194199826,20.416666666666668,36.5,23.0,0.3,53.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.36999999997,,22985.46658569844,622.00,0.0,132160.83658569847,187.98354700854682,37.9,23.5,0.5456410256410265,62.65128205128205
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.15044195,,2686.5308820614473,67.00,1012.67955805,13285.681324011446,61.988333333333316,37.0,24.4,0.14,52.12
null|1mg-app/web|labs|coupon used|pending,2026-06-02,null,1mg-app/web,labs,coupon used,pending,84,0,0,84,84,,,186300.84176963335,,,186300.84176963335,63.171604938271614,38.8,21.8,1.4644444444444449,60.46666666666667
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,33,159,167090.30943468987,,31204.555661039587,758.00,18203.650565309996,198356.98173927158,45.81009070294782,38.5,22.0,2.902380952380944,66.00340136054422
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.490209289994,,1225.23,126.00,2123.6997907100003,22506.720209289997,61.75,34.8,23.9,0.5695652173913048,54.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1359,0,120,1443,1532437.0485831115,,145064.7144971444,7772.00,83532.34141689015,1677501.7630802577,83.14728863885195,36.1,23.0,0.7971870604781637,59.315752461322084
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,374,0,57,421,419459.1299999996,,52473.39118910835,2068.00,0.0,478013.62118910835,5.289754953076119,40.0,23.9,0.7684045881126116,61.713242961418146
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.77,,,39.00,0.0,9934.77,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.65,,3030.080147058823,108.00,0.0,22510.730147058825,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,137,0,35,169,107401.12000000005,,26476.418720591617,451.00,0.0,133877.53872059163,1.892473118279571,30.7,23.9,5.767204301075272,88.40322580645162
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,3,9,8535.109999999999,,1586.0,29.00,0.0,10121.109999999999,4.0694444444444455,38.0,24.7,2.0222222222222217,63.74074074074074
tamil nadu|offline|pharmacy|coupon used|cod,2026-06-07,tamil nadu,offline,pharmacy,coupon used,cod,2,2,0,1,2,5077.470000000002,,183.90223300970874,33.00,1163.1499999999999,5261.372233009711,10.125,38.8,29.8,2.5000000000000004,54.666666666666664
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,631,0,175,787,387333.29000000004,,93849.89913699459,1804.00,0.0,481503.3791369949,69.27339764914731,43.8,29.0,0.5988023952095959,42.95276114437791
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-07,maharashtra,tata_neu,pharmacy,coupon not used,online,112,88,0,24,112,74501.18,,13826.825994185521,400.00,0.0,89000.9299941855,5.6184301521438424,39.7,23.2,2.13692946058092,66.75103734439834
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,289,270,0,26,289,378761.1109651702,,20252.595557193552,1868.00,41536.69903482999,399013.70652236405,71.19029761904717,41.2,25.6,0.13271428571428467,45.191428571428574
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,152,0,18,166,207954.32908323008,,11112.438118276423,1053.00,21758.56091677001,219784.88103482162,27.493290960451958,41.1,24.2,1.322033898305087,55.49576271186441
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-07,jharkhand,1mg-app/web,pharmacy,coupon used,online,159,148,0,15,159,194878.21852117975,,11856.83957855678,1065.00,21543.541478819996,206735.0580997365,105.13837920489297,37.3,23.0,4.693883792048928,77.35779816513761
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-07,maharashtra,tata_neu,pharmacy,coupon used,cod,65,61,0,5,65,77289.47771370999,,3171.236749251584,454.00,6723.7922862899995,80460.71446296157,7.036179698216729,40.7,24.5,1.8855967078189368,64.66666666666667
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,chandigarh,1mg-app/web,pharmacy,coupon not used,online,22,20,0,2,22,11574.010000000002,,3954.0,46.00,0.0,15528.01,83.79166666666664,37.0,23.4,0.0,44.22857142857143
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,52,32,0,18,52,33462.580000000016,,14588.2,106.00,0.0,50418.780000000006,101.4683908045977,38.6,12.6,0.0,41.48275862068966
null|telesales|labs|coupon used|pending,2026-06-07,null,telesales,labs,coupon used,pending,1,0,0,1,1,,,1698.1000000000001,,,1698.1000000000001,3.375,35.3,24.9,1.6,65.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,118,0,17,137,133807.8500000001,,27083.591,711.00,0.0,162569.44100000002,15.40128205128204,39.7,24.1,4.504102564102578,61.40512820512821
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-07,assam,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1697.0,,478.0,7.00,0.0,2175.0,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,451,0,90,535,316794.47000000026,,49596.10293909018,1564.00,0.0,367752.2729390902,8.886689949553656,39.1,21.1,1.2696158323632116,53.626309662398135
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,16,0,10,25,40975.070256809995,,12338.952072677615,100.00,5996.1097431900025,53314.02232948761,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16828.919809559997,,4071.3199999999997,91.00,2279.67019044,20900.239809560004,25.84567901234568,39.7,26.3,0.8555555555555552,64.81481481481481
west bengal|telesales|pharmacy|coupon used|online,2026-06-06,west bengal,telesales,pharmacy,coupon used,online,24,22,0,5,24,71831.85904300002,,10577.104782115957,379.00,11754.440956999995,82408.96382511598,133.02217125382245,35.2,23.9,18.330275229357817,85.58715596330275
