group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,66,49,0,20,66,30225.909999999996,,18933.508992159892,156.00,0.0,49159.41899215988,,,,,
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-03,maharashtra,telesales,pharmacy,coupon used,cod,69,54,0,20,69,129181.87699108999,,40827.98283962917,682.00,20049.113008910004,170009.85983071922,62.08856421356427,41.5,21.6,0.0,65.62337662337663
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.28000000026,,43191.97751370881,1675.00,0.0,388520.2575137091,34.05476573676687,40.8,21.9,0.1444206008583677,59.76072961373391
assam|telesales|pharmacy|coupon used|online,2026-05-03,assam,telesales,pharmacy,coupon used,online,4,4,0,0,4,10485.80989864,,,40.00,1385.6201013600003,10485.80989864,15.666666666666663,28.0,20.1,14.199999999999996,84.0
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.80938166999,,9183.414452980476,199.00,5728.390618329997,47485.223834650475,78.72074468085107,35.2,20.4,1.5829787234042554,66.97872340425532
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,bihar,1mg-app/web,pharmacy,coupon used,cod,327,250,0,88,327,357796.1892046999,,83612.67510066749,1727.00,40290.920795299986,441408.864305367,206.45020576131685,33.8,20.4,4.06691358024691,74.57530864197531
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,296,0,85,363,317088.65171576955,,85751.3388372404,1367.00,28606.588284230016,402839.99055300973,41.668444444444845,40.5,20.7,0.007999999999999998,59.50933333333333
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,26,20,0,9,26,18666.660000000003,,8741.307132691087,67.00,958.6899999999999,27407.967132691083,,,,,
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-03,gujarat,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,28482.27979884999,,331.14,124.00,2649.7002011500003,28813.419798849995,70.1781914893617,42.0,26.2,0.0,52.04255319148936
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-03,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,222.46,,880.0,1.00,0.0,1102.46,62.25,33.5,20.5,0.1,43.0
