group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.37,,22985.46658569845,622.00,0.0,132160.83658569847,187.98354700854682,37.9,23.5,0.5456410256410263,62.65128205128205
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.490209290005,,1225.23,126.00,2123.6997907099994,22506.720209290004,61.75,34.8,23.9,0.569565217391305,54.0
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1035,0,127,1133,1513835.6283906675,,146441.45606369086,7815.00,165470.00160932943,1660277.0844543595,116.05050802372241,37.7,26.5,0.43859236002095014,67.35478806907378
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.4099999997,,62756.60528538302,2280.00,0.0,549860.0152853823,6.4559352517985875,39.2,23.5,1.782014388489215,63.09044193216855
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,503,1718,813870.2200000002,,295255.6880931016,3793.00,0.0,1109125.9080931006,70.9369847670266,38.3,23.0,1.0442473118279636,58.44516129032258
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,34,159,167090.30943469008,,31266.67230458173,758.00,18203.65056531,198356.98173927175,45.810090702947825,38.5,22.0,2.9023809523809425,66.00340136054422
null|1mg-app/web|labs|coupon used|pending,2026-06-02,null,1mg-app/web,labs,coupon used,pending,84,0,0,84,84,,,186300.84176963326,,,186300.84176963326,63.17160493827163,38.8,21.8,1.4644444444444449,60.46666666666667
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,9,85,105414.49113438997,,8040.982548572811,549.00,11389.298865609986,113455.47368296278,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.15044195,,2686.5308820614473,67.00,1012.6795580499999,13285.681324011446,61.98833333333332,37.0,24.4,0.14,52.12
null|tata_neu|labs|coupon used|amazonpay,2026-06-02,null,tata_neu,labs,coupon used,amazonpay,3,3,0,0,3,6012.274001159668,,,6.00,960.0,6012.274001159668,22.04166666666666,36.0,22.0,2.733333333333333,63.666666666666664
