group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.073153239999,,1162.5100409598253,71.00,2767.21684676,16289.583194199824,20.416666666666668,36.5,23.0,0.3,53.0
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,9,85,105414.49113439003,,8040.9825485728115,549.00,11389.298865609986,113455.47368296282,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1035,0,127,1133,1513835.6283906684,,146441.45606369083,7815.00,165470.00160932992,1660277.0844543567,116.05050802372224,37.7,26.5,0.4385923600209496,67.35478806907378
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,503,1718,813870.2200000011,,295255.6880931011,3793.00,0.0,1109125.9080931006,70.93698476702659,38.3,23.0,1.0442473118279625,58.44516129032258
null|1mg-app/web|labs|coupon used|pending,2026-06-02,null,1mg-app/web,labs,coupon used,pending,84,0,0,84,84,,,186300.84176963338,,,186300.84176963338,63.17160493827164,38.8,21.8,1.4644444444444449,60.46666666666667
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.41,,62756.605285383004,2280.00,0.0,549860.0152853824,6.455935251798579,39.2,23.5,1.7820143884892148,63.09044193216855
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.490209290005,,1225.23,126.00,2123.69979071,22506.720209290008,61.75,34.8,23.9,0.569565217391305,54.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.5,,,116.00,2914.9699999999993,19783.5,168.41891891891888,35.8,23.5,1.1567567567567572,63.37837837837838
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,34,159,167090.30943469,,31266.672304581738,758.00,18203.65056530999,198356.98173927175,45.81009070294782,38.5,22.0,2.9023809523809447,66.00340136054422
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.36999999997,,22985.46658569844,622.00,0.0,132160.83658569845,187.98354700854694,37.9,23.5,0.5456410256410265,62.65128205128205
null|tata_neu|labs|coupon used|amazonpay,2026-06-02,null,tata_neu,labs,coupon used,amazonpay,3,3,0,0,3,6012.274001159668,,,6.00,960.0,6012.274001159668,22.041666666666668,36.0,22.0,2.733333333333334,63.666666666666664
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.650000000005,,3030.0801470588235,108.00,0.0,22510.730147058828,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.150441950002,,2686.5308820614473,67.00,1012.6795580499999,13285.68132401145,61.98833333333332,37.0,24.4,0.14,52.12
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.77,,,39.00,0.0,9934.77,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1359,0,120,1443,1532437.0485831106,,145064.71449714457,7772.00,83532.34141688986,1677501.7630802554,83.14728863885193,36.1,23.0,0.7971870604781646,59.315752461322084
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,374,0,57,421,419459.13000000024,,52473.39118910833,2068.00,0.0,478013.62118910847,5.2897549530761125,40.0,23.9,0.7684045881126118,61.713242961418146
