group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.07000000007,,35581.66862581122,588.00,0.0,179059.73862581135,36.102513227513185,40.8,22.0,1.6647619047619064,62.43809523809524
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.0599999999,,102484.63813128712,1089.00,0.0,374266.6981312873,52.16742608343443,39.2,20.7,0.022478736330498187,66.12029161603888
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.579008120003,,4654.217674039939,205.00,4580.25099188,36675.79668215996,203.57485875706226,31.4,20.9,6.342372881355932,79.03389830508475
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254003,,33435.70279795679,287.00,5847.840067459997,103847.36273049681,47.302387914230124,39.4,25.6,0.0,30.198830409356724
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,15,0,3,18,7356.6900000000005,,752.41,56.00,0.0,8109.100000000001,12.375,18.4,12.6,1.4000000000000001,87.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-01,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1752.0,,,6.00,0.0,1752.0,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,12,0,2,14,24468.700302759997,,8270.52012508,124.00,2356.03969724,32739.220427839973,147.25,28.3,18.5,0.4000000000000001,61.0
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,13,0,5,17,5664.77,,1865.641003131024,31.00,0.0,7530.411003131024,40.189393939393945,40.8,24.5,3.8863636363636362,58.04545454545455
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,bihar,1mg-app/web,pharmacy,coupon used,cod,327,250,0,88,327,357796.1892046996,,83612.67510066747,1727.00,40290.92079530002,441408.8643053668,206.45020576131677,33.8,20.4,4.066913580246909,74.57530864197531
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-03,maharashtra,telesales,pharmacy,coupon used,cod,69,54,0,20,69,129181.87699109002,,40827.982839629156,682.00,20049.113008910004,170009.8598307191,62.08856421356425,41.5,21.6,0.0,65.62337662337663
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.27999999985,,43191.97751370877,1675.00,0.0,388520.25751370826,34.05476573676686,40.8,21.9,0.1444206008583678,59.76072961373391
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,296,0,85,363,317088.6517157699,,85751.33883724037,1367.00,28606.588284229998,402839.99055301055,41.66844444444482,40.5,20.7,0.007999999999999998,59.50933333333333
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,66,49,0,20,66,30225.910000000003,,18933.508992159892,156.00,0.0,49159.4189921599,,,,,
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.809381670006,,9183.414452980476,199.00,5728.39061833,47485.22383465049,78.72074468085107,35.2,20.4,1.5829787234042552,66.97872340425532
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,26,20,0,9,26,18666.660000000007,,8741.307132691087,67.00,958.69,27407.96713269109,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-03,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,222.46,,880.0,1.00,0.0,1102.46,62.25,33.5,20.5,0.1,43.0
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.900076640006,,2717.3940970400004,265.00,7260.06992336,43222.294173680006,33.80696202531645,39.5,24.8,0.16708860759493668,65.41772151898734
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.2900000001,,53059.819288793406,1713.00,0.0,400204.1092887936,33.61298512876343,41.2,22.6,0.09804134929270922,64.87159956474429
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.359999999999,,420.8,83.00,1466.01,12220.159999999998,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-02,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,5,0,2,6,6863.23,,2601.0647785329274,24.00,238.95000000000002,9464.294778532927,24.22,39.5,24.8,0.3319999999999999,67.72
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.330000000002,,1610.6,42.00,0.0,13338.930000000002,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,west bengal,1mg-app/web,pharmacy,coupon not used,cod,753,541,0,234,753,335804.3599999999,,112351.0919537731,1568.00,0.0,448155.4519537732,43.06375502008064,39.3,20.6,8.744406196213307,82.57056798623064
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1775.28,,327.5,9.00,0.0,2102.7799999999997,98.62500000000001,37.0,22.2,0.06363636363636363,44.45454545454545
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,7755.240000000001,,,51.00,0.0,7755.240000000001,152.91666666666666,28.3,20.8,3.0,62.0
