group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,304,0,56,432,362666.7699999997,,59249.3526416688,1644.00,0.0,549861.3800103663,6.45593525179858,39.2,23.5,1.7820143884892155,63.09044193216855
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,966,0,113,1133,1338009.2353275218,,138615.56603651808,7005.00,146771.42467248018,1661471.209984168,116.05233115468428,37.7,26.5,0.44077949254514004,67.34763274914988
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1719,893,0,340,1719,586191.6999999998,,188127.29762897853,2708.00,0.0,1109914.7203733386,70.91738235820515,38.0,23.0,1.042096774193556,58.4494623655914
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,60,0,8,85,76756.40090457998,,7382.932548572812,348.00,8622.099095419997,113455.49380534394,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,18,0,2,21,17280.410023990004,,1225.23,104.00,1693.9699760100007,22506.717473337383,61.75,34.8,23.9,0.5695652173913048,54.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,9155.570441950002,,2686.5308820614473,63.00,952.67955805,13285.677911668647,61.988333333333316,37.0,24.4,0.14,52.12
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,100,0,29,225,58578.37,,13574.964293798825,293.00,0.0,132160.86134161847,187.98354700854685,37.9,23.5,0.5456410256410266,62.65128205128205
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,98,0,25,159,133471.18892496004,,25260.96052070959,540.00,14942.321075039996,198356.97437792973,45.81009070294784,38.5,22.0,2.9023809523809434,66.00340136054422
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,25,0,5,33,16104.559999999996,,2869.6,79.00,0.0,22528.300900000002,30.36111111111112,35.0,26.6,2.26222222222222,47.111111111111114
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.28999999986,,53059.81928879338,1713.00,0.0,400204.1092887936,33.612985128763455,41.2,22.6,0.09804134929270923,64.87159956474429
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.359999999999,,420.8,83.00,1466.01,12220.159999999998,,,,,
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,7755.240000000001,,,51.00,0.0,7755.240000000001,152.91666666666666,28.3,20.8,3.0,62.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254005,,33435.70279795678,287.00,5847.840067459999,103847.3627304968,47.302387914230124,39.4,25.6,0.0,30.198830409356724
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,145,133,0,13,145,180727.5985204299,,39621.34685637767,962.00,20241.09147957001,220348.9453768075,26.083708708708713,38.8,22.3,0.31501501501501517,62.86486486486486
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-01,west bengal,tata_neu,pharmacy,coupon used,online,76,71,0,9,76,159490.69159240014,,7328.470458470889,915.00,21559.098407600013,166819.16205087103,81.98506944444445,37.3,22.0,0.032777777777777774,72.44444444444444
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.5200000006,,66206.04645067149,2040.00,0.0,487809.566450672,27.969322916666577,37.3,19.8,0.042249999999999996,65.165
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85000000002,,42710.595886945186,538.00,0.0,164463.44588694535,40.063703140830654,36.0,23.0,0.0,53.01823708206687
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-01,nagaland,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,8681.31989113,,,28.00,663.6201088700001,8681.31989113,,,,,
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,odisha,1mg-app/web,pharmacy,coupon not used,cod,247,176,0,77,247,118824.04,,44624.3297746098,497.00,0.0,163448.3697746099,43.07820048309181,37.7,23.0,0.272463768115942,66.33333333333333
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-01,karnataka,tata_neu,pharmacy,coupon not used,online,108,95,0,15,108,78624.20000000006,,13742.748558383575,357.00,0.0,92366.94855838362,51.32641921397369,34.6,20.6,0.0004366812227074236,47.24454148471616
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-01,uttar pradesh,tata_neu,pharmacy,coupon not used,online,51,42,0,10,51,32110.510000000002,,11317.554855039118,149.00,0.0,43428.06485503913,41.83663366336632,37.7,16.9,0.06930693069306929,47.693069306930695
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,194,152,0,43,194,128835.21999999996,,22197.497093213333,550.00,0.0,151032.71709321314,45.64130434782605,37.2,20.8,2.2285714285714264,37.577639751552795
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-01,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,14395.879999999997,,538.4,50.00,0.0,14934.279999999999,39.16666666666665,33.3,23.8,0.0,53.0
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,chandigarh,1mg-app/web,pharmacy,coupon not used,online,24,20,0,4,24,19785.510000000006,,2213.9471,53.00,0.0,21999.457100000007,52.375,30.4,15.7,0.20000000000000004,52.333333333333336
assam|telesales|pharmacy|coupon used|cod,2026-04-01,assam,telesales,pharmacy,coupon used,cod,25,20,0,6,25,59722.56979166,,4628.7644531451315,295.00,6245.390208340002,64351.33424480513,56.375,26.0,19.5,16.8,89.0
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,0,16,19980.1795416,,,91.00,1801.6604583999997,22020.214794410316,41.45238095238094,38.7,24.2,0.906122448979591,62.53061224489796
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,350,0,64,410,433499.99005428073,,60570.66454867168,1735.00,28767.34994571996,504565.29362934333,71.29302345938449,38.5,22.0,0.43508403361343906,63.30357142857143
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,231,0,85,380,282294.77031182987,,74496.7567561316,1403.00,29016.159688170002,475871.6061897823,172.5370046620049,36.8,22.2,1.3743589743589681,71.36130536130536
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,42,0,15,60,39765.83999999998,,16413.178440622523,202.00,3003.39,67064.26935171908,89.84166666666665,31.7,20.4,10.045454545454541,74.76363636363637
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,528,0,149,762,323650.74000000017,,93500.80604035346,1575.00,0.0,492293.12181237625,5.432437055281837,39.7,21.9,3.0252873563218476,63.91871921182266
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-31,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,8332.610964059999,,,79.00,1404.9990359400003,8332.610964059999,88.54166666666669,24.8,20.4,10.199999999999998,75.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,39,0,15,65,33117.74,,8986.36,150.00,0.0,48794.32745318911,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-05-31,telangana,offline,pharmacy,coupon used,cod,3,2,0,2,3,4556.630000000001,,3047.910658682635,22.00,962.41,7604.540658682634,12.958333333333336,35.7,27.8,0.9000000000000001,46.0
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,33,0,12,47,21738.239999999998,,10159.42,87.00,0.0,33061.329166819276,66.6640625,34.8,24.5,0.45250000000000024,73.2125
bihar|telesales|pharmacy|coupon not used|online,2026-05-31,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,337.0,,,1.00,0.0,337.0,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,31,287,347087.79855739,,33319.48469321271,1721.00,33404.96144261001,383912.6535227665,74.94757856774827,44.5,24.0,0.01591962905718702,26.738794435857805
kerala|telesales|pharmacy|coupon not used|cod,2026-05-31,kerala,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,6660.0,,1070.0,6.00,0.0,7730.0,3.2083333333333335,30.0,25.4,1.8,86.0
haryana|telesales|pharmacy|coupon not used|cod,2026-05-31,haryana,telesales,pharmacy,coupon not used,cod,9,3,0,1,9,749.8,,625.0,13.00,0.0,4167.5868,72.58854166666666,34.1,22.5,0.6375000000000001,63.75
