group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.4099999994,,62756.605285383004,2280.00,0.0,549860.015285382,6.455935251798577,39.2,23.5,1.7820143884892152,63.09044193216855
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,503,1718,813870.2200000008,,295255.6880931012,3793.00,0.0,1109125.9080931004,70.9369847670266,38.3,23.0,1.0442473118279636,58.44516129032258
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,34,159,167090.30943469002,,31266.672304581727,758.00,18203.65056531,198356.98173927164,45.81009070294783,38.5,22.0,2.902380952380943,66.00340136054422
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1035,0,127,1133,1513835.62839067,,146441.45606369074,7815.00,165470.00160932934,1660277.0844543593,116.05050802372239,37.7,26.5,0.4385923600209507,67.35478806907378
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,9,85,105414.49113439,,8040.9825485728115,549.00,11389.298865609988,113455.47368296281,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.37000000007,,22985.466585698447,622.00,0.0,132160.8365856985,187.98354700854688,37.9,23.5,0.5456410256410263,62.65128205128205
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.500000000004,,,116.00,2914.97,19783.500000000004,168.41891891891888,35.8,23.5,1.1567567567567572,63.37837837837838
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.490209289997,,1225.23,126.00,2123.6997907100003,22506.720209289997,61.75,34.8,23.9,0.5695652173913048,54.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,113,380,373476.61994232016,,102394.98794992658,1941.00,37883.10005768005,475871.60789224703,172.5053543613707,36.8,22.2,1.3775700934579378,71.36214953271028
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.649999999998,,3030.0801470588235,108.00,0.0,22510.730147058825,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.150441950002,,2686.5308820614473,67.00,1012.6795580500001,13285.681324011448,61.98833333333332,37.0,24.4,0.14,52.12
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,374,0,57,421,419459.1300000002,,52473.39118910833,2068.00,0.0,478013.6211891087,5.289754953076123,40.0,23.9,0.7684045881126108,61.713242961418146
null|telesales|labs|coupon used|paytm,2026-06-01,null,telesales,labs,coupon used,paytm,676,668,0,10,676,1347716.7001388397,,16028.91824464798,1308.00,215709.0,1365975.7383834878,48.56802786298563,40.2,20.8,1.0133435582822061,62.875
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-01,karnataka,b2b/others,pharmacy,coupon not used,cod,55,46,0,11,55,45164.83999999998,,11811.309599999999,138.00,0.0,56976.14959999999,44.62100000000004,30.8,20.8,0.49839999999999995,69.016
null|b2b/others|labs|coupon used|payu,2026-06-01,null,b2b/others,labs,coupon used,payu,2,2,0,0,2,4116.24,,,2.00,440.0,4116.24,3.916666666666667,36.5,24.0,1.0,64.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,452,0,92,535,317287.17000000016,,50465.1029390902,1573.00,0.0,367752.2729390904,8.886689949553656,39.1,21.1,1.2696158323632116,53.626309662398135
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,118,0,19,137,133807.85000000003,,28761.591,711.00,0.0,162569.441,15.401282051282033,39.7,24.1,4.504102564102574,61.40512820512821
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,manipur,1mg-app/web,pharmacy,coupon not used,cod,19,11,0,9,19,13600.440000000002,,7365.732810615199,40.00,0.0,20966.172810615197,9.208333333333336,31.4,21.7,0.10000000000000005,76.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,16,0,10,25,40975.070256809995,,12338.952072677617,100.00,5996.10974319,53314.022329487605,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
west bengal|telesales|pharmacy|coupon used|online,2026-06-06,west bengal,telesales,pharmacy,coupon used,online,24,22,0,5,24,71831.85904299997,,10577.104782115954,379.00,11754.440957,82408.96382511593,133.02217125382242,35.2,23.9,18.33027522935782,85.58715596330275
goa|telesales|pharmacy|coupon used|online,2026-06-06,goa,telesales,pharmacy,coupon used,online,2,2,0,0,2,3642.38,,,13.00,447.94000000000005,3642.38,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,67,0,12,78,53888.77999999999,,5659.141353816191,254.00,0.0,59547.92135381618,,,,,
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,163,125,0,44,163,88838.34999999995,,22506.62344434237,449.00,0.0,111344.97344434226,93.23922413793103,37.4,23.0,3.929741379310351,66.32758620689656
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-06,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,7,0,4,11,10218.05,,2317.0,34.00,0.0,12535.050000000001,23.23148148148148,37.2,25.6,1.1666666666666665,56.55555555555556
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,14,0,5,18,16403.999742919998,,4641.0744,56.00,1912.99025708,21045.074142920002,78.95833333333334,31.8,24.5,4.200000000000001,85.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,152,0,19,166,207954.32908323,,11830.551951591598,1053.00,21758.560916770002,219784.8810348217,27.493290960451986,41.1,24.2,1.3220338983050868,55.49576271186441
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,631,0,176,787,387333.29,,94170.08913699466,1804.00,0.0,481503.37913699425,69.27339764914731,43.8,29.0,0.5988023952095959,42.95276114437791
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-07,jharkhand,1mg-app/web,pharmacy,coupon used,online,159,148,0,15,159,194878.21852117992,,11856.839578556785,1065.00,21543.54147882002,206735.05809973687,105.13837920489294,37.3,23.0,4.6938837920489265,77.35779816513761
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,289,270,0,26,289,378761.1109651698,,20252.595557193552,1868.00,41536.6990348299,399013.7065223635,71.19029761904719,41.2,25.6,0.13271428571428498,45.191428571428574
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-07,maharashtra,tata_neu,pharmacy,coupon used,cod,65,61,0,5,65,77289.47771371,,3171.236749251584,454.00,6723.79228629,80460.7144629616,7.036179698216729,40.7,24.5,1.8855967078189368,64.66666666666667
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-07,maharashtra,tata_neu,pharmacy,coupon not used,online,112,88,0,25,112,74501.17999999995,,14499.749994185522,400.00,0.0,89000.9299941855,5.618430152143841,39.7,23.2,2.1369294605809213,66.75103734439834
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,chandigarh,1mg-app/web,pharmacy,coupon not used,online,22,20,0,2,22,11574.01,,3954.0,46.00,0.0,15528.01,83.79166666666664,37.0,23.4,0.0,44.22857142857143
goa|tata_neu|pharmacy|coupon not used|online,2026-06-07,goa,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,417.20000000000005,,1510.0,3.00,0.0,1927.2,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,52,32,0,20,52,33462.58,,16956.2,106.00,0.0,50418.77999999999,101.46839080459769,38.6,12.6,0.0,41.48275862068966
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-03,maharashtra,telesales,pharmacy,coupon used,cod,69,54,0,20,69,129181.87699108999,,40827.982839629156,682.00,20049.113008910004,170009.85983071913,62.08856421356423,41.5,21.6,0.0,65.62337662337663
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,296,0,85,363,317088.6517157703,,85751.33883724039,1367.00,28606.58828422996,402839.9905530103,41.668444444444845,40.5,20.7,0.007999999999999998,59.50933333333333
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,bihar,1mg-app/web,pharmacy,coupon used,cod,327,250,0,88,327,357796.18920470006,,83612.67510066753,1727.00,40290.92079530002,441408.8643053671,206.45020576131682,33.8,20.4,4.066913580246909,74.57530864197531
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.2799999999,,43191.97751370878,1675.00,0.0,388520.2575137084,34.05476573676687,40.8,21.9,0.14442060085836778,59.76072961373391
kerala|offline|pharmacy|coupon used|online,2026-05-03,kerala,offline,pharmacy,coupon used,online,1,1,0,0,1,574.64,,,3.00,78.36,574.64,18.75,31.2,25.5,0.3,84.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,26,20,0,9,26,18666.659999999996,,8741.307132691087,67.00,958.69,27407.967132691087,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-03,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,222.46,,880.0,1.00,0.0,1102.46,62.25,33.5,20.5,0.1,43.0
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.80938166999,,9183.414452980476,199.00,5728.390618329998,47485.22383465048,78.72074468085107,35.2,20.4,1.5829787234042554,66.97872340425532
assam|telesales|pharmacy|coupon used|online,2026-05-03,assam,telesales,pharmacy,coupon used,online,4,4,0,0,4,10485.80989864,,,40.00,1385.62010136,10485.80989864,15.666666666666663,28.0,20.1,14.199999999999996,84.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,66,49,0,20,66,30225.909999999996,,18933.508992159896,156.00,0.0,49159.418992159866,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,120,0,73,191,84194.11000000003,,37622.387350943405,462.00,0.0,121816.49735094343,27.820424836601315,39.6,25.1,1.5517647058823543,60.50588235294118
null|telesales|labs|coupon used|paytm,2026-06-04,null,telesales,labs,coupon used,paytm,610,605,0,10,610,1224204.2265019312,,14735.676399669646,1175.00,199773.0,1241026.0229016014,39.52543152235414,40.5,20.3,2.1966893039049076,61.01018675721562
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,177,0,81,249,109163.40999999999,,49125.67932023061,553.00,0.0,158289.08932023068,36.430851063829785,39.7,28.1,0.5790780141843987,59.152482269503544
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,12,54,155165.90890043002,,32339.062997618188,717.00,24271.361099570004,187504.97189804816,54.93912760416668,39.5,23.8,1.7796875000000025,49.8203125
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11167.719999999996,,1043.3339999999998,51.00,0.0,12211.053999999996,200.265350877193,37.6,28.4,7.742105263157893,73.13157894736842
goa|tata_neu|pharmacy|coupon not used|online,2026-06-04,goa,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,485.0,,,2.00,0.0,485.0,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-06-04,rajasthan,offline,pharmacy,coupon used,online,9,8,0,1,9,12818.39988172,,1710.42,61.00,2082.21011828,14528.819881720001,34.18749999999999,38.4,27.1,0.8,43.25
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,37167.31887081002,,5526.472856839014,124.00,5188.28112919,42693.791727649026,32.23363095238094,38.5,25.6,0.23928571428571432,48.57142857142857
null|tata_neu|labs|coupon used|paytm,2026-06-04,null,tata_neu,labs,coupon used,paytm,28,28,0,0,28,52008.31402944564,,,49.00,7327.0,52008.31402944564,28.784259259259255,39.7,20.3,2.5733333333333337,62.46666666666667
null|1mg-app/web|labs|coupon used|pending,2026-06-02,null,1mg-app/web,labs,coupon used,pending,84,0,0,84,84,,,186300.8417696333,,,186300.8417696333,63.17160493827163,38.8,21.8,1.4644444444444447,60.46666666666667
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.073153239999,,1162.5100409598253,71.00,2767.2168467600004,16289.583194199826,20.416666666666668,36.5,23.0,0.3,53.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,3,9,8535.11,,1586.0,29.00,0.0,10121.109999999999,4.0694444444444455,38.0,24.7,2.0222222222222213,63.74074074074074
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1359,0,120,1443,1532437.0485831124,,145064.71449714457,7772.00,83532.34141689021,1677501.7630802551,83.14728863885196,36.1,23.0,0.797187060478165,59.315752461322084
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,644.5,,663.1,4.00,33.92,1307.6,3.4166666666666665,36.0,24.7,2.3000000000000003,62.0
chandigarh|offline|pharmacy|coupon used|cod,2026-06-01,chandigarh,offline,pharmacy,coupon used,cod,3,3,0,1,3,7956.458775109999,,2001.0010772940998,47.00,1831.07122489,9957.459852404098,49.32575757575758,34.2,23.2,0.14545454545454553,59.45454545454545
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,22228.42067953,,3025.4,78.00,2982.21932047,25253.820679530003,37.7689393939394,37.5,25.7,0.6454545454545454,64.18181818181819
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-01,odisha,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,6775.360016549999,,,40.00,839.6799834499999,6775.360016549999,164.13888888888889,37.4,26.6,0.4666666666666666,75.66666666666667
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-06,rajasthan,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,5484.590000000001,,,15.00,317.05999999999995,5484.590000000001,51.50833333333334,39.3,26.8,0.37,44.5
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16828.91980956,,4071.3199999999993,91.00,2279.6701904400006,20900.239809559997,25.845679012345677,39.7,26.3,0.8555555555555552,64.81481481481481
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-06,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1490.0,,,3.00,0.0,1490.0,84.58333333333333,36.0,24.4,0.0,49.0
assam|telesales|pharmacy|coupon used|cod,2026-06-05,assam,telesales,pharmacy,coupon used,cod,22,18,0,4,22,46120.888800249995,,3586.77,106.00,6306.231199749999,49707.65880025,62.15029761904761,31.8,24.3,7.09285714285714,84.67857142857143
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-05,tamil nadu,1mg-app/web,pharmacy,coupon used,online,487,438,0,63,487,675484.8514369293,,57329.83012982063,3259.00,72149.61856307005,732814.6815667498,12.881894699140515,40.2,21.5,1.1189111747851022,53.449856733524356
tamil nadu|offline|pharmacy|coupon used|cod,2026-06-07,tamil nadu,offline,pharmacy,coupon used,cod,2,2,0,1,2,5077.47,,183.90223300970874,33.00,1163.15,5261.372233009709,10.125,38.8,29.8,2.5000000000000004,54.666666666666664
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-07,assam,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1697.0,,478.0,7.00,0.0,2175.0,,,,,
tripura|tata_neu|pharmacy|coupon not used|online,2026-06-07,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,399.0,,,4.00,0.0,399.0,36.625,33.3,25.6,6.1,84.0
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-03,kerala,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,6904.58,,,30.00,0.0,6904.58,13.930555555555557,31.9,25.1,1.8333333333333333,82.33333333333333
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-03,andhra pradesh,offline,pharmacy,coupon used,online,5,5,0,1,5,3429.8599631599996,,202.08769139515618,21.00,308.06003684,3631.9476545551556,32.54166666666667,33.3,27.0,0.10000000000000002,82.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,17,0,1,18,12685.16,,356.0,52.00,0.0,13041.16,15.470679012345677,38.5,24.2,2.159259259259259,57.22222222222222
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,21,60,42642.28,,24421.994213682283,217.00,3259.4700000000007,67064.27421368223,89.84166666666665,31.7,20.4,10.045454545454541,74.76363636363637
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,201,762,367816.5499999998,,124476.59871671264,1789.00,0.0,492293.14871671225,5.432437055281832,39.7,21.9,3.0252873563218476,63.91871921182266
null|tata_neu|labs|coupon not used|pending,2026-06-06,null,tata_neu,labs,coupon not used,pending,8,0,0,8,8,,,12389.105102481843,,,12389.105102481843,41.99999999999999,39.1,20.5,0.39999999999999997,54.4
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-06-06,uttar pradesh,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,7667.98,,,25.00,542.3299999999999,7667.98,76.57291666666667,38.0,25.4,0.275,53.75
null|tata_neu|labs|coupon used|amazonpay,2026-06-07,null,tata_neu,labs,coupon used,amazonpay,3,3,0,0,3,7528.327902259827,,,18.00,554.0,7528.327902259827,25.953703703703702,39.8,20.9,3.8777777777777778,51.72222222222222
null|telesales|labs|coupon used|pending,2026-06-07,null,telesales,labs,coupon used,pending,1,0,0,1,1,,,1698.1000000000001,,,1698.1000000000001,3.375,35.3,24.9,1.6,65.0
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-03,gujarat,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,28482.279798850006,,331.14,124.00,2649.7002011499994,28813.419798850005,70.17819148936167,42.0,26.2,0.0,52.04255319148936
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-04,odisha,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,3675.3999999999996,,,33.00,596.8000000000001,3675.3999999999996,143.875,37.6,28.2,1.0,75.0
