group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,503,1718,813870.22,,295255.68809310114,3793.00,0.0,1109125.9080931025,70.93698476702663,38.3,23.0,1.0442473118279634,58.44516129032258
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1035,0,127,1133,1513835.6283906696,,146441.45606369083,7815.00,165470.00160932975,1660277.0844543595,116.05050802372229,37.7,26.5,0.43859236002094965,67.35478806907378
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,online,582,531,0,64,582,814450.9422487401,,103845.44589003075,4248.00,91259.39775125994,918296.3881387702,47.006060606060615,40.2,22.0,2.9400000000000244,66.18181818181819
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,829,651,0,201,829,834590.216931911,,239954.08170209956,4232.00,86285.99306809016,1074544.2986340108,70.30578252671378,38.2,23.0,1.1882463859208074,58.57636706473916
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.4100000001,,62756.605285383004,2280.00,0.0,549860.0152853829,6.455935251798589,39.2,23.5,1.7820143884892148,63.09044193216855
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,34,159,167090.30943469005,,31266.672304581738,758.00,18203.650565310003,198356.98173927178,45.81009070294782,38.5,22.0,2.9023809523809425,66.00340136054422
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,maharashtra,1mg-app/web,pharmacy,coupon used,cod,502,412,0,111,502,581855.0188316888,,108074.55741427442,2716.00,59762.40116831002,689929.5762459628,7.1668943533697895,38.2,23.5,1.7145979703356857,63.722092115534736
null|1mg-app/web|labs|coupon used|pending,2026-06-02,null,1mg-app/web,labs,coupon used,pending,84,0,0,84,84,,,186300.8417696333,,,186300.8417696333,63.17160493827163,38.8,21.8,1.4644444444444449,60.46666666666667
null|telesales|labs|coupon used|cod,2026-06-02,null,telesales,labs,coupon used,cod,363,185,0,175,363,396307.63284556824,,371361.9969637941,363.00,67176.0,778911.0788001075,63.060574712643565,38.8,21.8,1.3034482758620705,61.009655172413794
chandigarh|offline|pharmacy|coupon used|cod,2026-06-01,chandigarh,offline,pharmacy,coupon used,cod,3,3,0,1,3,7956.458775109999,,2001.0010772941002,47.00,1831.0712248900002,9957.459852404098,49.32575757575758,34.2,23.2,0.14545454545454553,59.45454545454545
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,9,85,105414.49113439002,,8040.982548572812,549.00,11389.29886560999,113455.47368296285,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
null|tata_neu|labs|coupon used|amazonpay,2026-06-02,null,tata_neu,labs,coupon used,amazonpay,3,3,0,0,3,6012.274001159668,,,6.00,960.0,6012.274001159668,22.04166666666666,36.0,22.0,2.733333333333333,63.666666666666664
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.37,,22985.466585698443,622.00,0.0,132160.83658569845,187.98354700854696,37.9,23.5,0.5456410256410263,62.65128205128205
