group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1034,0,127,1133,1511877.6583906657,,146441.4560636908,7812.00,165389.08160932947,1660555.2564070597,116.06135016130452,37.7,26.5,0.4386868951085725,67.35547998953702
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487040.8299999997,,62756.60528538299,2276.00,0.0,550229.143049313,6.4606029462144745,39.2,23.5,1.77985611510792,63.09558067831449
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,494,1718,813870.2200000022,,291214.8080931015,3793.00,0.0,1109125.908093102,70.93698476702649,38.3,23.0,1.0442473118279636,58.44516129032258
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.150441949998,,2686.5308820614473,67.00,1012.67955805,13285.681324011446,61.988333333333316,37.0,24.4,0.14,52.12
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,8,85,105414.49113439002,,7382.932548572811,549.00,11389.298865609995,113455.47368296284,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.649999999998,,3030.0801470588235,108.00,0.0,22510.730147058817,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.490209289997,,1225.23,126.00,2123.6997907100003,22506.72020929,61.75,34.8,23.9,0.5695652173913048,54.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.37,,22985.466585698436,622.00,0.0,132160.83658569845,187.98354700854682,37.9,23.5,0.5456410256410266,62.65128205128205
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,31,159,167090.30943469,,29768.35566103959,758.00,18203.650565310003,198356.98173927164,45.81009070294782,38.5,22.0,2.9023809523809443,66.00340136054422
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.073153239999,,1162.5100409598253,71.00,2767.2168467599995,16289.583194199826,20.416666666666668,36.5,23.0,0.3,53.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,116,0,16,137,126742.40000000005,,24820.676778942678,670.00,0.0,162569.4383120138,15.401282051282037,39.7,24.1,4.525773195876303,61.381443298969074
goa|telesales|pharmacy|coupon used|online,2026-06-06,goa,telesales,pharmacy,coupon used,online,2,2,0,0,2,3642.38,,,13.00,447.94000000000005,3642.38,,,,,
west bengal|telesales|pharmacy|coupon used|online,2026-06-06,west bengal,telesales,pharmacy,coupon used,online,24,22,0,5,24,71831.859043,,10577.104782115957,379.00,11754.440957000004,82408.96382511593,133.02217125382245,35.2,23.9,18.33027522935782,85.58715596330275
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16828.919809559997,,4071.3199999999997,91.00,2279.6701904400006,20900.239809559997,25.84567901234568,39.7,26.3,0.8555555555555552,64.81481481481481
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,444,0,87,535,306833.4699999998,,46000.15331166702,1531.00,0.0,367752.2726597038,8.886689949553656,39.1,21.1,1.2696158323632116,53.626309662398135
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,16,0,10,25,40975.07025681,,12338.952072677615,100.00,5996.109743190001,53314.02232948761,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-06,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1490.0,,,3.00,0.0,1490.0,84.58333333333333,36.0,24.4,0.0,49.0
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-06,himachal pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2306.61007866,,,9.00,125.55992133999999,2306.61007866,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,manipur,1mg-app/web,pharmacy,coupon not used,cod,19,0,0,2,19,,,2333.232810615199,,,20966.172100000007,9.208333333333336,31.4,21.7,0.10000000000000005,76.0
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,14,0,4,18,16403.999742920005,,3107.1744,56.00,1912.9902570799998,21045.07414292001,78.95833333333334,31.8,24.5,4.200000000000001,85.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-06-06,uttar pradesh,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,7667.98,,,29.00,542.3299999999999,7667.98,76.57291666666667,38.0,25.4,0.27499999999999997,53.75
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-05,tamil nadu,1mg-app/web,pharmacy,coupon used,online,487,437,0,57,487,673307.8914369296,,49840.909786764634,3246.00,72031.96856307001,732814.6694459611,12.880462034384061,40.2,21.5,1.1189964157706114,53.452329749103946
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,163,124,0,43,163,87282.11000000002,,22035.62344434237,447.00,0.0,111344.9734443424,93.239224137931,37.4,23.0,3.929741379310349,66.32758620689656
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-06,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,7,0,4,11,10218.05,,2317.0,34.00,0.0,12535.05,23.23148148148148,37.2,25.6,1.1666666666666665,56.55555555555556
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.499999999996,,,116.00,2914.9700000000003,19783.499999999996,168.41891891891888,35.8,23.5,1.1567567567567572,63.37837837837838
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,644.5,,663.1,4.00,33.92,1307.6,3.4166666666666665,36.0,24.7,2.3000000000000003,62.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.77,,,39.00,0.0,9934.77,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
