group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,374,0,56,421,419459.13000000006,,51682.087626955436,2068.00,0.0,478013.62118910847,5.289754953076115,40.0,23.9,0.7684045881126117,61.713242961418146
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-01,karnataka,b2b/others,pharmacy,coupon not used,cod,55,46,0,11,55,45164.83999999998,,11811.309599999999,138.00,0.0,56976.14959999999,44.62100000000004,30.8,20.8,0.49839999999999995,69.016
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-06-01,chandigarh,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,8392.670000000002,,2949.88,55.00,1307.13,11342.550000000003,48.08333333333335,31.6,23.2,0.10000000000000003,60.0
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,3041.4,,543.39,7.00,55.6,3584.79,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,115,0,16,137,126273.85000000008,,24820.676778942674,663.00,0.0,162569.441,15.3846649484536,39.7,24.1,4.5257731958762975,61.381443298969074
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,437,0,87,535,300610.3099999997,,46000.15331166702,1501.00,0.0,367752.27255452645,8.886689949553656,39.1,21.1,1.2696158323632116,53.626309662398135
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,16,0,10,25,40975.07025681,,12338.952072677617,100.00,5996.109743190001,53314.02232948761,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
west bengal|telesales|pharmacy|coupon used|online,2026-06-06,west bengal,telesales,pharmacy,coupon used,online,24,22,0,5,24,71831.85904300002,,10577.104782115955,379.00,11754.440956999997,82408.96382511595,133.02217125382242,35.2,23.9,18.33027522935782,85.58715596330275
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,14,0,3,18,16403.99974292,,2210.28,56.00,1912.99025708,21045.074142920006,78.95833333333334,31.8,24.5,4.200000000000001,85.0
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-05,tamil nadu,1mg-app/web,pharmacy,coupon used,online,487,435,0,57,487,668167.8617041699,,49840.90978676465,3234.00,71015.92829582994,732814.6731058526,12.881894699140505,40.2,21.5,1.1189111747851022,53.449856733524356
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1034,0,127,1133,1511877.658390668,,146441.45606369086,7812.00,165389.08160932976,1660555.25640706,116.06135016130446,37.7,26.5,0.43868689510857284,67.35547998953702
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.530234899998,,5338.910513760002,120.00,1232.7697650999999,28721.44074866,16.27777777777778,30.7,21.6,6.91527777777777,83.88888888888889
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.27000000003,,11034.146027773444,379.00,0.0,96213.4160277735,66.88194444444447,42.2,26.5,0.04907407407407405,30.796296296296298
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-22,rajasthan,1mg-app/web,pharmacy,coupon used,online,281,240,0,45,281,318195.82737608,,74249.53416481274,1614.00,26362.932623920038,392445.3615408929,78.96626655629136,41.5,28.4,0.00016556291390728477,21.677152317880793
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216787005,,36463.98386262312,291.00,8810.947832129994,110064.28603049312,100.25,41.5,31.9,0.0,22.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.96000000002,,32101.374712757413,452.00,0.0,131126.33471275735,156.4661835748793,42.1,24.4,0.13985507246376805,56.028985507246375
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-23,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,1,2,397.0,,1947.0,2.00,0.0,2344.0,1.5833333333333333,33.5,29.6,1.2,69.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2020,1696,0,346,2020,1183871.8099999966,,193298.12230893626,5829.00,0.0,1377169.9323089323,89.68262386438154,44.3,27.2,0.0,27.666760325934252
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959970999,,19380.587826771658,197.00,5576.070400290003,69211.06742648165,102.87231182795695,42.2,25.7,0.0,24.677419354838708
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.98978399,,396.43191154877735,43.00,914.04021601,11041.421695538778,13.610000000000003,35.8,23.7,0.632,60.76
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-23,delhi,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,8470.11,,2511.973,47.00,0.0,10982.082999999999,100.25,41.5,31.9,0.0,22.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,14,0,1,14,8232.690000000002,,259.0653243204889,49.00,0.0,8491.755324320491,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,17,11,0,6,17,15187.009999999998,,3509.2300000000005,67.00,1131.5800000000002,18696.24,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,42,30,0,14,42,34007.24,,9997.807793435262,114.00,0.0,44005.04779343527,65.31920903954803,31.4,7.2,0.07118644067796609,57.644067796610166
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,12,9,0,3,12,7308.5,,1607.0,57.00,0.0,8915.5,82.20833333333331,24.3,16.2,0.10000000000000003,67.0
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,127,125,0,8,127,202771.15239849006,,8463.549103618689,1160.00,20614.10760151002,211234.7015021087,85.76209425717876,38.7,18.6,0.07752808988764043,46.01498127340824
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-03,maharashtra,telesales,pharmacy,coupon used,cod,70,55,0,19,70,127060.49395375,,55844.51260604094,495.00,19802.76604624999,182905.0065597909,34.76342812006321,37.5,19.5,0.12511848341232243,60.644549763033176
