group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1035,0,127,1133,1513835.6283906673,,146441.4560636909,7815.00,165470.00160932986,1660277.084454356,116.0505080237226,37.7,26.5,0.43859236002095114,67.35478806907378
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.77,,,39.00,0.0,9934.77,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,500,1718,813870.2200000006,,294479.80809310137,3793.00,0.0,1109125.908093098,70.93698476702663,38.3,23.0,1.0442473118279643,58.44516129032258
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.3700000001,,22985.46658569844,622.00,0.0,132160.8365856986,187.98354700854694,37.9,23.5,0.5456410256410266,62.65128205128205
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.4099999998,,62756.60528538302,2277.00,0.0,550229.1390407169,6.46060294621448,39.2,23.5,1.779856115107919,63.09558067831449
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.150441950002,,2686.5308820614473,67.00,1012.6795580499999,13285.681324011448,61.988333333333316,37.0,24.4,0.14,52.12
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.649999999994,,3030.0801470588235,108.00,0.0,22510.73014705882,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,32,159,167090.30943469005,,30273.4756610396,758.00,18203.650565309996,198356.98173927172,45.81009070294785,38.5,22.0,2.9023809523809443,66.00340136054422
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,9,85,105414.49113438999,,8040.982548572812,549.00,11389.298865609991,113455.47368296281,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.073153239999,,1162.5100409598253,71.00,2767.2168467600004,16289.583194199824,20.416666666666668,36.5,23.0,0.3,53.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,374,0,56,421,419459.1300000005,,51905.65681410834,2068.00,0.0,478013.62118910876,5.289754953076116,40.0,23.9,0.7684045881126118,61.713242961418146
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-01,karnataka,b2b/others,pharmacy,coupon not used,cod,55,46,0,11,55,45164.840000000004,,11811.309599999999,138.00,0.0,56976.14960000001,44.62100000000004,30.8,20.8,0.49839999999999995,69.016
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-01,odisha,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,6775.360016549998,,,40.00,839.67998345,6775.360016549998,164.13888888888889,37.4,26.6,0.4666666666666666,75.66666666666667
kerala|offline|pharmacy|coupon used|cod,2026-06-01,kerala,offline,pharmacy,coupon used,cod,11,10,0,1,11,35047.09031084001,,7843.191422600001,224.00,7457.059689159999,42890.28173344003,1.3843537414965987,31.2,24.2,5.487755102040812,87.57142857142857
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-06-01,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,828.35001237,,,8.00,39.06998763,828.35001237,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-06-01,chandigarh,offline,pharmacy,coupon used,cod,3,3,0,1,3,7956.458775110001,,2001.0010772941,47.00,1831.0712248900002,9957.4598524041,49.32575757575758,34.2,23.2,0.14545454545454553,59.45454545454545
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,118,0,17,137,133746.43999999997,,27083.591,710.00,0.0,162569.43918400066,15.401282051282042,39.7,24.1,4.504102564102578,61.40512820512821
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16828.91980956,,4071.3199999999997,91.00,2279.67019044,20900.239809560004,25.84567901234568,39.7,26.3,0.8555555555555552,64.81481481481481
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,451,0,90,535,316794.47000000026,,49596.10293909019,1564.00,0.0,367752.2729390904,8.886689949553656,39.1,21.1,1.2696158323632114,53.626309662398135
west bengal|telesales|pharmacy|coupon used|online,2026-06-06,west bengal,telesales,pharmacy,coupon used,online,24,22,0,5,24,71831.85904300003,,10577.104782115957,379.00,11754.440956999995,82408.963825116,133.0221712538225,35.2,23.9,18.33027522935782,85.58715596330275
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-06,himachal pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2306.61007866,,,9.00,125.55992133999999,2306.61007866,,,,,
goa|telesales|pharmacy|coupon used|online,2026-06-06,goa,telesales,pharmacy,coupon used,online,2,2,0,0,2,3642.3800000000006,,,13.00,447.94000000000005,3642.3800000000006,,,,,
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,16,0,10,25,40975.07025681,,12338.952072677615,100.00,5996.109743190002,53314.02232948763,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-06,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1490.0,,,3.00,0.0,1490.0,84.58333333333333,36.0,24.4,0.0,49.0
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-05,tamil nadu,1mg-app/web,pharmacy,coupon used,online,487,438,0,62,487,675484.8514369302,,55695.06988156061,3259.00,72149.61856307002,732814.6815667506,12.881894699140513,40.2,21.5,1.118911174785101,53.449856733524356
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.359999999997,,420.8,83.00,1466.01,12220.159999999996,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.07000000007,,35581.66862581123,588.00,0.0,179059.73862581124,36.10251322751318,40.8,22.0,1.6647619047619062,62.43809523809524
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.29000000015,,53059.81928879337,1713.00,0.0,400204.10928879346,33.612985128763384,41.2,22.6,0.09804134929270926,64.87159956474429
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1775.28,,327.5,9.00,0.0,2102.7799999999997,98.62500000000001,37.0,22.2,0.06363636363636363,44.45454545454545
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.90007664001,,2717.3940970400004,265.00,7260.069923359999,43222.294173680006,33.80696202531646,39.5,24.8,0.1670886075949367,65.41772151898734
gujarat|offline|pharmacy|coupon used|cod,2026-04-29,gujarat,offline,pharmacy,coupon used,cod,20,11,0,10,20,28129.4591822,,26434.014808728283,132.00,6464.680817799999,54563.473990928265,79.71136363636369,43.5,26.2,0.0,43.96363636363636
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,2,4,8455.559011039999,,2724.8798329700003,57.00,1628.88098896,11180.438844009997,3.0833333333333335,28.5,24.0,25.3,90.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1751,1633,0,166,1751,2441543.2258548015,,233260.62803558112,12959.00,236978.26414519962,2674803.8538903827,3.953919748102826,43.4,22.9,2.7153721944129128,68.77991280477958
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.5600000017,,203727.80883266713,5266.00,0.0,1266980.36883267,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.8100000001,,112998.8839756373,1213.00,0.0,377992.6939756375,121.55987795575894,41.0,25.5,0.2247139588100688,63.45080091533181
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-05-24,chandigarh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,1009.0,,1009.0,2.00,0.0,2018.0,76.95833333333333,39.8,27.2,0.3,24.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930758,,161328.12879251826,10478.00,172641.9343069203,2118642.424485596,4.261151539653653,44.0,23.5,0.37022437841115435,61.65150596321003
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.4,21.166666666666668,29.9,21.3,3.9,77.0
