group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1035,0,127,1133,1513835.628390673,,146441.4560636908,7815.00,165470.0016093294,1660277.0844543648,116.05050802372229,37.7,26.5,0.4385923600209496,67.35478806907378
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.4100000002,,62756.60528538299,2280.00,0.0,549860.0152853829,6.455935251798585,39.2,23.5,1.7820143884892141,63.09044193216855
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,503,1718,813870.2199999999,,295255.6880931012,3793.00,0.0,1109125.9080931004,70.93698476702662,38.3,23.0,1.0442473118279627,58.44516129032258
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.37,,22985.466585698432,622.00,0.0,132160.83658569842,187.98354700854682,37.9,23.5,0.5456410256410265,62.65128205128205
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.65,,3030.0801470588235,108.00,0.0,22510.730147058828,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
null|1mg-app/web|labs|coupon used|pending,2026-06-02,null,1mg-app/web,labs,coupon used,pending,84,0,0,84,84,,,186300.8417696333,,,186300.8417696333,63.17160493827164,38.8,21.8,1.4644444444444444,60.46666666666667
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,34,159,167090.30943469,,31266.672304581738,758.00,18203.650565309992,198356.98173927164,45.81009070294778,38.5,22.0,2.902380952380943,66.00340136054422
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.490209290012,,1225.2299999999998,126.00,2123.699790710001,22506.72020929001,61.75,34.8,23.9,0.5695652173913048,54.0
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,9,85,105414.49113438994,,8040.9825485728115,549.00,11389.298865609995,113455.4736829628,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,3,9,8535.11,,1586.0,29.00,0.0,10121.11,4.0694444444444455,38.0,24.7,2.0222222222222217,63.74074074074074
