group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,503,1718,813870.2200000006,,295255.68809310126,3793.00,0.0,1109125.908093103,70.93698476702663,38.3,23.0,1.0442473118279647,58.44516129032258
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.40999999974,,62756.605285383004,2280.00,0.0,549860.015285383,6.455935251798581,39.2,23.5,1.7820143884892163,63.09044193216855
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1035,0,127,1133,1513835.6283906715,,146441.45606369086,7815.00,165470.0016093297,1660277.084454362,116.05050802372236,37.7,26.5,0.4385923600209507,67.35478806907378
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,34,159,167090.30943468996,,31266.672304581727,758.00,18203.650565309996,198356.9817392717,45.81009070294781,38.5,22.0,2.9023809523809443,66.00340136054422
null|1mg-app/web|labs|coupon used|pending,2026-06-02,null,1mg-app/web,labs,coupon used,pending,84,0,0,84,84,,,186300.84176963332,,,186300.84176963332,63.1716049382716,38.8,21.8,1.4644444444444442,60.46666666666667
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.150441950002,,2686.5308820614473,67.00,1012.6795580500001,13285.681324011446,61.988333333333316,37.0,24.4,0.14,52.12
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.36999999995,,22985.466585698443,622.00,0.0,132160.83658569836,187.98354700854694,37.9,23.5,0.5456410256410265,62.65128205128205
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.649999999998,,3030.080147058824,108.00,0.0,22510.730147058825,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,9,85,105414.49113439,,8040.982548572812,549.00,11389.298865609993,113455.4736829628,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,374,0,57,421,419459.1299999997,,52473.39118910833,2068.00,0.0,478013.6211891082,5.289754953076119,40.0,23.9,0.7684045881126126,61.713242961418146
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.77,,,39.00,0.0,9934.77,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
null|tata_neu|labs|coupon used|amazonpay,2026-06-02,null,tata_neu,labs,coupon used,amazonpay,3,3,0,0,3,6012.274001159668,,,6.00,960.0,6012.274001159668,22.04166666666666,36.0,22.0,2.733333333333333,63.666666666666664
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.07315324,,1162.5100409598253,71.00,2767.21684676,16289.583194199828,20.416666666666668,36.5,23.0,0.3,53.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,20,67,26456.339999999997,,7488.555499999999,131.00,0.0,33944.8955,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,240,967,505712.2300000002,,120409.84829588942,2524.00,0.0,626122.07829589,75.2255186089093,38.9,24.5,0.19804758999389413,48.04514948139109
