group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,726,0,203,967,470902.2999999995,,91258.54939882435,2370.00,0.0,626566.0636884965,75.2200457317088,39.5,24.5,0.19792682926828778,48.046341463414635
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,356,0,60,432,433167.07999999943,,61654.443399121184,2007.00,0.0,549860.0225885333,6.455935251798587,39.2,23.5,1.782014388489216,63.09044193216855
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,30,0,10,67,18633.79,,2585.0000000000005,81.00,0.0,33997.25766979085,,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-03,telangana,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,5160.339999999999,,,16.00,469.84999999999997,5160.339999999999,17.125,34.2,26.9,0.0,50.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-03,jharkhand,tata_neu,pharmacy,coupon used,online,12,9,0,2,12,16817.64060824,,2331.92,92.00,1936.4293917599998,20854.619375470007,149.06985294117644,36.5,27.0,2.370588235294118,64.82352941176471
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-03,mizoram,1mg-app/web,pharmacy,coupon used,online,7,0,0,1,7,,,1803.8999999999999,,,9298.72775718,,,,,
bihar|telesales|pharmacy|coupon not used|cod,2026-06-03,bihar,telesales,pharmacy,coupon not used,cod,9,4,0,2,9,1274.87,,2893.0,8.00,0.0,6508.57,125.26041666666667,36.8,25.8,0.9249999999999999,59.75
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.27,,11034.146027773442,379.00,0.0,96213.41602777345,66.88194444444446,42.2,26.5,0.04907407407407405,30.796296296296298
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216787,,36463.98386262313,291.00,8810.947832129998,110064.28603049312,100.25,41.5,31.9,0.0,22.0
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-23,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2213.09,,,3.00,141.31,2213.09,,,,,
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.530234899998,,5338.91051376,120.00,1232.7697650999994,28721.44074866,16.27777777777778,30.7,21.6,6.915277777777769,83.88888888888889
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.479599709986,,19380.587826771654,197.00,5576.070400289998,69211.06742648162,102.87231182795698,42.2,25.7,0.0,24.677419354838708
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.95999999996,,32101.374712757406,452.00,0.0,131126.33471275738,156.46618357487932,42.1,24.4,0.139855072463768,56.028985507246375
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,443,1425,692407.9299999998,,289231.4313188699,3127.00,0.0,981639.3613188695,90.46841963322564,44.3,27.2,0.0,28.66472491909385
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.989783989999,,396.43191154877735,43.00,914.0402160100001,11041.421695538776,13.610000000000003,35.8,23.7,0.632,60.76
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,414,1386,685018.27,,220749.01543899995,2845.00,0.0,906984.2144337562,88.70882625840815,43.3,24.3,0.0025052192066805845,29.441196938065413
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1018,0,118,1133,1451817.578235972,,140112.20618590325,7556.00,159398.1717640298,1660555.2502024458,116.06135016130446,37.7,26.5,0.43868689510857223,67.35547998953702
odisha|telesales|pharmacy|coupon used|cod,2026-06-03,odisha,telesales,pharmacy,coupon used,cod,28,11,0,6,28,25786.359790079994,,10856.410875234635,123.00,3347.5102099200008,61068.635864453965,143.0921052631579,37.3,27.2,1.5631578947368419,76.89473684210526
delhi|offline|pharmacy|coupon used|online,2026-06-03,delhi,offline,pharmacy,coupon used,online,16,11,0,5,16,19156.48,,21098.29,100.00,2951.14,40527.95,78.46732026143796,39.7,26.5,0.11372549019607839,42.01960784313726
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,manipur,1mg-app/web,pharmacy,coupon not used,cod,12,0,0,2,12,,,3299.1259999999997,,,7702.5572,17.875,29.0,22.2,0.9000000000000002,83.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347433.4989743702,,36321.36116336558,1737.00,33421.641025630015,384922.5047638661,74.9652777777775,44.5,24.0,0.015455950540958269,26.707882534775887
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1182,0,400,1718,773756.1800000013,,232569.18882574412,3554.00,0.0,1109652.3619008213,70.93797043010898,38.3,23.0,1.0438945669714967,58.44486282947821
delhi|telesales|pharmacy|coupon not used|online,2026-06-03,delhi,telesales,pharmacy,coupon not used,online,3,2,0,1,3,667.47,,396.0,3.00,0.0,1063.47,78.95833333333333,38.5,29.5,0.10000000000000002,42.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,online,904,759,0,156,904,533204.4100000004,,104826.8327654812,2401.00,0.0,638533.4955127338,15.601734760051682,38.3,26.1,0.3905966277561505,47.230869001297016
assam|telesales|pharmacy|coupon not used|cod,2026-05-22,assam,telesales,pharmacy,coupon not used,cod,4,3,0,2,4,1093.22,,1051.204555808656,3.00,0.0,2144.424555808656,,,,,
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.74,,3471.9,21.00,0.0,10587.64,102.79761904761905,41.4,26.5,0.12857142857142856,54.857142857142854
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-21,madhya pradesh,telesales,pharmacy,coupon used,cod,39,29,0,12,39,44943.67085314,,21527.63624841141,207.00,4910.739146860001,66471.3071015514,62.08333333333332,43.6,27.7,0.0,23.9375
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,bihar,1mg-app/web,pharmacy,coupon not used,cod,581,393,0,199,581,257263.23000000007,,122687.75309434002,1162.00,0.0,379950.98309434025,126.32186123347974,40.9,25.5,0.051101321585903074,68.72687224669603
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.880000000001,,3991.1816729565658,34.00,740.2,10979.061672956566,101.875,41.2,31.2,0.0,21.0
telangana|telesales|pharmacy|coupon used|cod,2026-04-06,telangana,telesales,pharmacy,coupon used,cod,27,17,0,10,27,20279.810177730003,,14126.522799999997,67.00,1293.1998222700001,34406.332977729995,31.459770114942554,34.3,23.8,0.0,39.03448275862069
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999995,,99039.90840593468,2071.00,0.0,540309.3184059344,31.46529639559158,36.0,23.8,0.0,39.149240393208224
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-06,karnataka,b2b/others,pharmacy,coupon used,cod,11,8,0,3,11,8823.420031119998,,5450.5,63.00,491.41996888000006,14273.92003112,45.25,34.0,22.0,0.0,43.0
maharashtra|offline|pharmacy|coupon used|cod,2026-04-06,maharashtra,offline,pharmacy,coupon used,cod,187,166,0,33,187,462861.36130618997,,68739.32843236209,2498.00,83292.02869380996,531600.6897385526,36.52755530129637,36.3,18.4,0.0036613272311212816,59.78260869565217
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,odisha,1mg-app/web,pharmacy,coupon used,cod,139,112,0,32,139,140974.50983919992,,27045.895802489857,724.00,12828.650160799993,168020.40564168993,30.688027426160343,36.8,22.1,14.115189873417712,73.55696202531645
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,11507.579999999996,,2752.5,43.00,1119.3500000000001,14260.079999999998,74.9836956521739,26.5,4.1,0.017391304347826087,63.95652173913044
kerala|telesales|pharmacy|coupon not used|cod,2026-04-06,kerala,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1414.24,,1232.019,4.00,0.0,2646.259,20.108333333333334,33.8,25.6,0.25999999999999995,72.2
karnataka|telesales|pharmacy|coupon not used|online,2026-04-06,karnataka,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1758.0,,,3.00,0.0,1758.0,45.25,34.0,22.0,0.0,43.0
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-06,maharashtra,telesales,pharmacy,coupon not used,cod,18,11,0,7,18,6350.08,,3189.5497,30.00,0.0,9539.6297,32.32843137254901,35.0,18.6,0.0,55.588235294117645
punjab|tata_neu|pharmacy|coupon used|online,2026-04-06,punjab,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,7019.45,,514.1,41.00,682.9000000000001,7533.55,45.75,29.8,15.9,0.0,50.666666666666664
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.5191971196,,133406.56555045297,6474.00,125541.75080287943,1361049.084747575,20.058232323232286,39.3,22.9,0.7118787878788223,76.70212121212121
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2899999991,,124650.47688925808,2689.00,0.0,683784.7668892576,42.47690442394134,39.7,21.0,4.0860184528034065,60.20369056068134
punjab|offline|pharmacy|coupon used|cod,2026-05-16,punjab,offline,pharmacy,coupon used,cod,18,15,0,5,18,42573.59040952,,19603.2729920002,223.00,9242.479590480003,62176.86340152019,61.41562500000001,42.3,24.5,0.0,43.075
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.77870692016,,26302.635170248326,1043.00,20615.081293079988,209435.41387716855,25.96440972222222,41.2,25.5,1.0300595238095243,64.34821428571429
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.53000000004,,35624.92332618651,440.00,0.0,129702.45332618644,27.968912760416643,40.5,25.5,0.9843749999999999,65.6875
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,delhi,1mg-app/web,pharmacy,coupon not used,cod,950,704,0,261,950,380736.0800000001,,97409.15870243974,1759.00,0.0,478145.2387024407,68.35084102902374,44.6,28.8,0.0,28.978232189973614
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.72468706999,,1798.8142079756187,211.00,10660.625312929998,53355.538895045596,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,jharkhand,1mg-app/web,pharmacy,coupon not used,online,134,110,0,25,134,87715.23,,16646.144160346696,412.00,0.0,104361.37416034668,63.93607954545459,38.2,23.4,1.6357954545454556,66.6590909090909
odisha|offline|pharmacy|coupon used|online,2026-05-16,odisha,offline,pharmacy,coupon used,online,10,10,0,0,10,18215.628675409997,,,79.00,3241.05132459,18215.628675409997,14.79166666666667,37.5,25.4,0.2259259259259259,70.66666666666667
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,karnataka,1mg-app/web,pharmacy,coupon used,cod,349,281,0,85,349,325719.0992649001,,83278.12665231801,1424.00,28405.9807351,408997.2259172181,38.33763996554695,38.7,22.5,0.5138242894056848,47.71059431524548
tripura|tata_neu|pharmacy|coupon not used|online,2026-04-06,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1183.93,,,3.00,0.0,1183.93,89.75,31.9,21.9,0.4000000000000001,75.0
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-16,madhya pradesh,offline,pharmacy,coupon used,online,14,10,0,5,14,8050.87,,3157.50017569,37.00,945.9099999999999,11208.37017569,38.9404761904762,41.0,26.6,0.0,28.428571428571427
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-16,bihar,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,2830.0,,,2830.0,,,,,
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,267,0,94,380,351414.3801297097,,81225.92326467874,1793.00,35440.14987028999,475871.59735280735,172.53700466200456,36.8,22.2,1.3743589743589688,71.36130536130536
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,6,0,2,13,16560.83053747,,6280.4400000000005,114.00,2657.05946253,34447.1143756068,14.393162393162392,39.2,24.6,2.6025641025641013,63.61538461538461
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,568,0,156,762,352087.06000000035,,96395.84648747857,1733.00,0.0,492412.919396647,5.4351737821565,39.7,21.9,3.0238916256157724,63.916256157635466
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,353,0,70,410,435016.4900542802,,65466.63868770663,1740.00,28855.199945719974,504565.293898643,71.29302345938447,38.5,22.0,0.4350840336134394,63.30357142857143
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,17,60,41039.909999999996,,19297.593825271153,206.00,3051.390000000001,67064.27304590038,89.84166666666665,31.7,20.4,10.045454545454541,74.76363636363637
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,43,0,17,65,36239.89,,9780.904374727092,176.00,0.0,48794.32305833774,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,14,0,4,18,16191.59,,2217.711966893866,61.00,1281.6200000000001,19460.279466893862,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-05-31,kerala,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,6660.0,,1070.0,6.00,0.0,7730.0,3.2083333333333335,30.0,25.4,1.8,86.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1359,0,119,1443,1529329.898583108,,143725.0272986974,7767.00,83529.1314168898,1677501.7517370933,83.14728863885199,36.1,23.0,0.7971870604781629,59.315752461322084
bihar|telesales|pharmacy|coupon not used|online,2026-05-31,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,337.0,,,1.00,0.0,337.0,,,,,
