group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.150441950002,,2686.5308820614473,67.00,1012.67955805,13285.681324011444,61.988333333333316,37.0,24.4,0.14,52.12
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1034,0,125,1133,1511259.9083906766,,146267.64698441335,7810.00,165299.51160932946,1660555.2572441255,116.06135016130438,37.7,26.5,0.43868689510857306,67.35547998953702
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1256,0,471,1718,813469.9500000008,,277153.4710433049,3789.00,0.0,1109125.9049324803,70.93698476702663,38.3,23.0,1.0442473118279634,58.44516129032258
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,382,0,62,432,486675.6400000001,,62501.253743948764,2275.00,0.0,550229.1427044863,6.460602946214471,39.2,23.5,1.7798561151079206,63.09558067831449
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,46,225,109175.37,,22469.482314023327,622.00,0.0,132160.83658569847,187.98354700854685,37.9,23.5,0.5456410256410263,62.65128205128205
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.649999999998,,3030.080147058823,108.00,0.0,22510.73014705882,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,128,0,31,159,166670.90943468997,,29768.35566103959,757.00,18187.05056531,198356.9817392717,45.81009070294782,38.5,22.0,2.9023809523809443,66.00340136054422
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,8,85,105414.49113439002,,7382.932548572812,549.00,11389.29886561,113455.47368296284,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.07315324,,1162.5100409598253,71.00,2767.2168467600004,16289.583194199824,20.416666666666668,36.5,23.0,0.3,53.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.769999999999,,,39.00,0.0,9934.769999999999,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.49020929,,1225.2299999999998,126.00,2123.6997907099994,22506.72020929,61.75,34.8,23.9,0.569565217391305,54.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,373,0,56,421,417781.0800000003,,51682.08762695543,2064.00,0.0,478013.6211883461,5.289754953076116,40.0,23.9,0.7684045881126118,61.713242961418146
kerala|offline|pharmacy|coupon used|cod,2026-06-01,kerala,offline,pharmacy,coupon used,cod,11,10,0,1,11,35047.090310839994,,7843.191422600001,224.00,7457.05968916,42890.28173344002,1.3843537414965985,31.2,24.2,5.487755102040811,87.57142857142857
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-01,karnataka,b2b/others,pharmacy,coupon not used,cod,55,46,0,11,55,45164.84,,11811.3096,138.00,0.0,56976.1496,44.62100000000004,30.8,20.8,0.49839999999999995,69.016
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-06-01,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,828.35001237,,,8.00,39.06998763,828.35001237,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-06-01,chandigarh,offline,pharmacy,coupon used,cod,3,3,0,1,3,7956.458775109999,,2001.0010772941,47.00,1831.07122489,9957.4598524041,49.32575757575758,34.2,23.2,0.14545454545454553,59.45454545454545
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,106,0,14,166,142127.6890832301,,9579.14899240781,737.00,15567.89091677,219784.89423703033,27.493290960451972,41.1,24.2,1.3220338983050868,55.49576271186441
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-07,maharashtra,tata_neu,pharmacy,coupon not used,online,112,80,0,24,112,65820.95000000004,,13826.825994185523,376.00,0.0,89000.92371962251,5.618430152143839,39.7,23.2,2.1369294605809195,66.75103734439834
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-07,maharashtra,tata_neu,pharmacy,coupon used,cod,65,59,0,5,65,70832.88771371,,3171.236749251584,430.00,6403.752286289997,80460.73210061656,7.036179698216735,40.7,24.5,1.8855967078189373,64.66666666666667
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,609,0,161,787,372443.93999999965,,87809.24741659594,1712.00,0.0,481862.9290749844,69.29427256598031,43.8,29.0,0.5984031936127895,42.946107784431135
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-07,jharkhand,1mg-app/web,pharmacy,coupon used,online,159,131,0,13,159,164816.25913566002,,9406.067578556787,886.00,18365.49086434,207410.72787756936,105.06383792048932,37.3,23.0,4.676758409785931,77.30886850152905
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,52,17,0,14,52,12720.069999999998,,12579.26,65.00,0.0,50418.77344842415,101.46839080459769,38.6,12.6,0.0,41.48275862068966
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,290,255,0,19,290,341562.19096517016,,14219.41395563061,1671.00,37053.99903482995,400621.22389051184,71.1902976190472,41.2,25.6,0.13271428571428476,45.191428571428574
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,107,0,15,137,115676.32999999999,,24303.676778942674,615.00,0.0,162569.45087223363,15.28799654576855,39.7,24.1,4.530569948186542,61.32124352331606
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,42,30,0,14,42,34007.24,,9997.80779343526,114.00,0.0,44005.04779343527,65.31920903954803,31.4,7.2,0.07118644067796609,57.644067796610166
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,12,9,0,3,12,7308.5,,1607.0,57.00,0.0,8915.5,82.20833333333331,24.3,16.2,0.10000000000000003,67.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,14,0,1,14,8232.690000000002,,259.0653243204889,49.00,0.0,8491.755324320491,,,,,
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.90350535983,,63255.197439104275,1988.00,39238.176494639985,469225.1009444645,40.24719141069397,32.4,20.1,0.697866894197964,52.972696245733786
telangana|telesales|pharmacy|coupon used|cod,2026-04-06,telangana,telesales,pharmacy,coupon used,cod,27,17,0,10,27,20279.810177730003,,14126.522799999997,67.00,1293.1998222700001,34406.332977729995,31.459770114942554,34.3,23.8,0.0,39.03448275862069
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,odisha,1mg-app/web,pharmacy,coupon used,cod,139,112,0,32,139,140974.50983920004,,27045.895802489853,724.00,12828.65016079999,168020.40564168995,30.688027426160343,36.8,22.1,14.115189873417712,73.55696202531645
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999999,,99039.90840593468,2071.00,0.0,540309.3184059341,31.465296395591587,36.0,23.8,0.0,39.149240393208224
maharashtra|offline|pharmacy|coupon used|cod,2026-04-06,maharashtra,offline,pharmacy,coupon used,cod,187,166,0,33,187,462861.36130618997,,68739.32843236209,2498.00,83292.02869380996,531600.6897385527,36.52755530129637,36.3,18.4,0.0036613272311212816,59.78260869565217
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,11507.579999999996,,2752.5,43.00,1119.3500000000001,14260.079999999998,74.9836956521739,26.5,4.1,0.017391304347826087,63.95652173913044
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-06,karnataka,b2b/others,pharmacy,coupon used,cod,11,8,0,3,11,8823.420031119998,,5450.5,63.00,491.41996888000006,14273.92003112,45.25,34.0,22.0,0.0,43.0
kerala|telesales|pharmacy|coupon not used|cod,2026-04-06,kerala,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1414.24,,1232.019,4.00,0.0,2646.259,20.108333333333334,33.8,25.6,0.25999999999999995,72.2
karnataka|telesales|pharmacy|coupon not used|online,2026-04-06,karnataka,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1758.0,,,3.00,0.0,1758.0,45.25,34.0,22.0,0.0,43.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,27,0,16,43,45453.181679839996,,10254.942200000001,232.00,4530.97832016,55708.123879840015,34.533854166666686,23.4,8.6,15.333333333333341,73.125
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-03,maharashtra,telesales,pharmacy,coupon used,cod,70,55,0,19,70,127060.49395375005,,55844.51260604094,495.00,19802.766046249995,182905.00655979087,34.76342812006321,37.5,19.5,0.12511848341232243,60.644549763033176
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,40,36,0,5,40,61803.09928864999,,5832.056088028415,338.00,6490.460711350003,67635.15537667842,,,,,
punjab|offline|pharmacy|coupon used|online,2026-04-03,punjab,offline,pharmacy,coupon used,online,6,5,0,1,6,8093.32989221,,1935.37,45.00,1103.34010779,10028.699892210001,27.377192982456137,29.6,19.2,3.4157894736842107,63.78947368421053
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.2332223747,,183906.37371005083,12016.00,242961.79677763017,2565911.6069324245,68.46556011166973,36.8,19.9,0.013697435002617352,45.28843133833537
haryana|telesales|pharmacy|coupon used|online,2026-04-03,haryana,telesales,pharmacy,coupon used,online,26,24,0,2,26,76639.1307339399,,2012.0200000000002,260.00,6632.469266060001,78651.15073393991,36.48761261261257,31.0,20.2,1.7909909909909918,60.108108108108105
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,44,0,17,60,29507.039999999994,,14714.831,137.00,0.0,44221.871,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-04-03,rajasthan,offline,pharmacy,coupon used,online,11,8,0,3,11,8476.52006636,,3130.7385000000004,55.00,1121.1599336400002,11607.258566359997,21.870098039215687,30.1,20.6,1.3411764705882359,52.588235294117645
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85,,42710.59588694519,538.00,0.0,164463.44588694538,40.063703140830654,36.0,23.0,0.0,53.01823708206687
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-03,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,3,0,5,8,2678.51,,6444.008,5.00,0.0,9122.518000000002,36.2,36.4,20.6,0.3,61.4
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1751,1633,0,166,1751,2441543.225854795,,233260.6280355809,12959.00,236978.26414519973,2674803.8538903743,3.9539197481028427,43.4,22.9,2.715372194412917,68.77991280477958
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.560000001,,203727.8088326671,5266.00,0.0,1266980.3688326692,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.81000000006,,112998.88397563722,1213.00,0.0,377992.6939756378,121.55987795575902,41.0,25.5,0.2247139588100688,63.45080091533181
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.3999999999996,21.166666666666668,29.9,21.3,3.9,77.0
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,2,4,8455.559011039999,,2724.8798329700003,57.00,1628.88098896,11180.43884401,3.0833333333333335,28.5,24.0,25.3,90.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930767,,161328.12879251828,10478.00,172641.9343069206,2118642.424485595,4.261151539653659,44.0,23.5,0.3702243784111541,61.65150596321003
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,918.4499999999999,,,3.00,89.65000000000002,918.4499999999999,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-05-24,chandigarh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,1009.0,,1009.0,2.00,0.0,2018.0,76.95833333333333,39.8,27.2,0.3,24.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,443,1425,692407.9300000011,,289231.4313188693,3127.00,0.0,981639.3613188697,90.46841963322582,44.3,27.2,0.0,28.66472491909385
