group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,374,0,56,421,419459.1300000001,,51905.65681410835,2068.00,0.0,478013.6211891084,5.289754953076111,40.0,23.9,0.7684045881126118,61.713242961418146
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-01,karnataka,b2b/others,pharmacy,coupon not used,cod,55,46,0,11,55,45164.83999999998,,11811.3096,138.00,0.0,56976.14959999998,44.62100000000004,30.8,20.8,0.49839999999999995,69.016
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,112,380,373476.6199423202,,100442.26994992667,1941.00,37883.10005768,475871.60789224756,172.50535436137062,36.8,22.2,1.3775700934579385,71.36214953271028
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,91.6,,,91.6,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.07000000007,,35581.66862581123,588.00,0.0,179059.73862581133,36.10251322751317,40.8,22.0,1.6647619047619069,62.43809523809524
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,12,0,2,14,24468.700302759982,,8270.52012508,124.00,2356.039697239999,32739.220427839977,147.25,28.3,18.5,0.4000000000000001,61.0
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.579008120007,,4654.217674039939,205.00,4580.2509918800015,36675.79668215994,203.57485875706226,31.4,20.9,6.342372881355928,79.03389830508475
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919001002,,3038.4505496928095,342.00,6251.730809989998,65630.18973970282,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.06,,102484.63813128711,1089.00,0.0,374266.69813128706,52.1674260834344,39.2,20.7,0.022478736330498177,66.12029161603888
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,13,0,5,17,5664.77,,1865.6410031310238,31.00,0.0,7530.411003131025,40.18939393939393,40.8,24.5,3.8863636363636362,58.04545454545455
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993253997,,33435.702797956794,287.00,5847.840067459999,103847.36273049677,47.302387914230124,39.4,25.6,0.0,30.198830409356724
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,15,0,3,18,7356.6900000000005,,752.41,56.00,0.0,8109.100000000001,12.375,18.4,12.6,1.4000000000000001,87.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.8894823645,,114797.81390520214,9935.00,167898.76051763,2067470.7033875675,47.05661591250251,42.7,21.6,0.0,58.7533776538709
odisha|b2b/others|pharmacy|coupon used|online,2026-05-01,odisha,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,788.79,,4256.999659,1.00,32.37,5045.789659,,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,west bengal,1mg-app/web,pharmacy,coupon not used,cod,753,541,0,234,753,335804.36,,112351.09195377314,1568.00,0.0,448155.4519537727,43.06375502008063,39.3,20.6,8.744406196213305,82.57056798623064
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.9035053599,,63255.19743910429,1988.00,39238.17649463997,469225.10094446427,40.24719141069397,32.4,20.1,0.6978668941979641,52.972696245733786
