group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,151,0,17,166,207261.11908322995,,10351.558118276425,1052.00,21729.92091677,219784.88230150647,27.493290960451972,41.1,24.2,1.3220338983050863,55.49576271186441
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,631,0,173,787,387333.28999999975,,93007.84290745828,1804.00,0.0,481503.37913699413,69.27339764914731,43.8,29.0,0.5988023952095959,42.95276114437791
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-07,maharashtra,tata_neu,pharmacy,coupon used,cod,65,61,0,5,65,77289.47771371005,,3171.236749251584,454.00,6723.792286289999,80460.71446296162,7.036179698216726,40.7,24.5,1.8855967078189373,64.66666666666667
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-07,jharkhand,1mg-app/web,pharmacy,coupon used,online,159,148,0,15,159,194878.21852117992,,11856.839578556786,1065.00,21543.541478820014,206735.0580997368,105.13837920489293,37.3,23.0,4.693883792048927,77.35779816513761
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,289,270,0,26,289,378761.11096516997,,18656.066484166487,1868.00,41536.69903483002,399187.7376238771,71.19029761904719,41.2,25.6,0.13271428571428476,45.191428571428574
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,52,32,0,17,52,33462.58,,13842.2,106.00,0.0,50418.78,101.46839080459769,38.6,12.6,0.0,41.48275862068966
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,118,0,17,137,133316.57999999996,,27083.591,703.00,0.0,162569.43647200617,15.401282051282037,39.7,24.1,4.504102564102576,61.40512820512821
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-07,maharashtra,tata_neu,pharmacy,coupon not used,online,112,88,0,24,112,74501.18000000002,,13826.825994185523,400.00,0.0,89000.92999418551,5.618430152143842,39.7,23.2,2.13692946058092,66.75103734439834
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.07000000007,,35581.668625811224,588.00,0.0,179059.7386258113,36.10251322751316,40.8,22.0,1.6647619047619058,62.43809523809524
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.05999999994,,102484.63813128712,1089.00,0.0,374266.698131287,52.16742608343444,39.2,20.7,0.022478736330498187,66.12029161603888
