group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.359999999997,,420.8,83.00,1466.0100000000002,12220.159999999998,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.29000000015,,53059.81928879338,1713.00,0.0,400204.1092887936,33.612985128763405,41.2,22.6,0.09804134929270915,64.87159956474429
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,7755.240000000001,,,51.00,0.0,7755.240000000001,152.91666666666666,28.3,20.8,3.0,62.0
gujarat|offline|pharmacy|coupon used|cod,2026-04-29,gujarat,offline,pharmacy,coupon used,cod,20,11,0,10,20,28129.459182200004,,26434.01480872828,132.00,6464.680817799998,54563.47399092827,79.71136363636364,43.5,26.2,0.0,43.96363636363636
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254002,,33435.70279795679,287.00,5847.840067459997,103847.36273049677,47.302387914230124,39.4,25.6,0.0,30.198830409356724
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.07,,35581.668625811224,588.00,0.0,179059.73862581135,36.10251322751317,40.8,22.0,1.6647619047619064,62.43809523809524
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919001001,,3038.4505496928095,342.00,6251.730809990002,65630.18973970282,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.0599999999,,102484.63813128711,1089.00,0.0,374266.698131287,52.167426083434435,39.2,20.7,0.02247873633049818,66.12029161603888
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,13,0,5,17,5664.77,,1865.6410031310238,31.00,0.0,7530.411003131025,40.18939393939394,40.8,24.5,3.886363636363636,58.04545454545455
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,0,11,28923.149111119994,,,115.00,4786.51088888,28923.149111119994,35.49198717948717,37.5,27.1,0.2692307692307692,67.26923076923077
