group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,61,192,99024.95999999999,,31985.498046052595,452.00,0.0,131126.33471275738,156.46618357487932,42.1,24.4,0.139855072463768,56.028985507246375
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.530234900005,,5338.910513760002,120.00,1232.7697651,28721.44074866,16.27777777777778,30.7,21.6,6.91527777777777,83.88888888888889
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216787002,,36463.98386262312,291.00,8810.94783213,110064.28603049312,100.25,41.5,31.9,0.0,22.0
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-23,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2213.09,,,3.00,141.31,2213.09,,,,,
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,26,0,6,33,49448.63959971001,,18857.7,196.00,5543.9104002899985,69211.06742648165,102.87231182795696,42.2,25.7,0.0,24.677419354838708
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,125,0,27,151,84550.87000000004,,11034.146027773444,368.00,0.0,96213.4160276781,66.88194444444447,42.2,26.5,0.04907407407407405,30.796296296296298
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-21,madhya pradesh,telesales,pharmacy,coupon used,cod,39,29,0,12,39,44943.670853140015,,21527.636248411414,207.00,4910.739146860002,66471.3071015514,62.08333333333334,43.6,27.7,0.0,23.9375
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.88,,3991.1816729565658,34.00,740.2000000000002,10979.061672956566,101.875,41.2,31.2,0.0,21.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,412,1386,685018.269999999,,220050.03953280704,2845.00,0.0,906984.2144337556,88.70882625840815,43.3,24.3,0.0025052192066805845,29.441196938065413
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.0599999998,,102484.63813128705,1089.00,0.0,374266.6981312871,52.167426083434435,39.2,20.7,0.02247873633049818,66.12029161603888
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.06999999995,,35581.668625811224,588.00,0.0,179059.73862581133,36.10251322751316,40.8,22.0,1.6647619047619064,62.43809523809524
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,15,0,3,18,7356.690000000001,,752.41,56.00,0.0,8109.100000000001,12.375,18.4,12.6,1.4000000000000001,87.0
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.579008120007,,4654.21767403994,205.00,4580.2509918800015,36675.79668215994,203.57485875706223,31.4,20.9,6.342372881355932,79.03389830508475
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919001,,3038.4505496928095,342.00,6251.730809990003,65630.18973970281,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,13,0,5,17,5664.77,,1865.6410031310238,31.00,0.0,7530.411003131024,40.18939393939393,40.8,24.5,3.8863636363636362,58.04545454545455
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,12,0,2,14,24468.700302759997,,8270.52012508,124.00,2356.039697239999,32739.22042783998,147.25,28.3,18.5,0.4000000000000001,61.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254006,,33435.702797956794,287.00,5847.84006746,103847.36273049678,47.30238791423013,39.4,25.6,0.0,30.198830409356724
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,0,11,28923.14911112,,,115.00,4786.51088888,28923.14911112,35.49198717948717,37.5,27.1,0.2692307692307692,67.26923076923077
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.98978399,,396.43191154877735,43.00,914.04021601,11041.421695538776,13.61,35.8,23.7,0.6319999999999999,60.76
assam|telesales|pharmacy|coupon not used|cod,2026-05-22,assam,telesales,pharmacy,coupon not used,cod,4,3,0,2,4,1093.22,,1051.204555808656,3.00,0.0,2144.424555808656,,,,,
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,online,904,759,0,156,904,533204.4100000001,,104826.83276548126,2401.00,0.0,638533.4955127342,15.60173476005168,38.3,26.1,0.3905966277561503,47.230869001297016
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.740000000001,,3471.9,21.00,0.0,10587.64,102.79761904761905,41.4,26.5,0.12857142857142856,54.857142857142854
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-28,odisha,1mg-app/web,pharmacy,coupon used,online,208,187,0,29,208,270940.1510285401,,36006.020717149986,1358.00,25333.238971459978,306946.1717456901,35.41859468723221,41.5,25.5,0.8388174807197941,69.44730077120822
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1740.98,,,10.00,0.0,1740.98,34.958333333333336,21.6,8.4,0.0,78.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-23,pondicherry,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,4718.159999999999,,,42.00,0.0,4718.159999999999,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2020,1696,0,346,2020,1183871.8100000015,,193298.1223089363,5829.00,0.0,1377169.9323089374,89.68262386438147,44.3,27.2,0.0,27.666760325934252
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,530,442,0,96,530,326546.26999999996,,44497.49768646891,1487.00,0.0,371043.76768646867,24.460250201775654,40.0,22.5,0.16307506053268794,59.541162227602904
goa|offline|pharmacy|coupon used|online,2026-05-01,goa,offline,pharmacy,coupon used,online,1,1,0,0,1,1418.4698172300002,,,16.00,182.77018277,1418.4698172300002,,,,,
