group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,239,967,505712.23,,119784.81834065003,2524.00,0.0,626122.0782958899,75.2255186089093,38.9,24.5,0.19804758999389416,48.04514948139109
odisha|telesales|pharmacy|coupon used|cod,2026-06-03,odisha,telesales,pharmacy,coupon used,cod,28,18,0,9,28,43729.55916991,,14907.60637201,188.00,5627.9408300899995,61068.63554191999,143.0921052631579,37.3,27.2,1.5631578947368419,76.89473684210526
delhi|offline|pharmacy|coupon used|online,2026-06-03,delhi,offline,pharmacy,coupon used,online,16,11,0,5,16,19429.659999999993,,21098.29,101.00,2991.9599999999996,40527.95,78.46732026143796,39.7,26.5,0.11372549019607839,42.01960784313726
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,20,67,26456.339999999997,,7488.555499999999,131.00,0.0,33944.8955,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-03,mizoram,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,7494.83005718,,1803.9,66.00,788.1699428200001,9298.73005718,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-06-03,jharkhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1995.1599999999999,,,20.00,120.94,1995.1599999999999,,,,,
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.40999999945,,62756.605285383004,2277.00,0.0,550229.1390407165,6.460602946214482,39.2,23.5,1.77985611510792,63.09558067831449
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-03,jharkhand,tata_neu,pharmacy,coupon used,online,12,10,0,2,12,18522.700375469998,,2331.92,127.00,2212.0396245300003,20854.620375470004,149.06985294117646,36.5,27.0,2.370588235294118,64.82352941176471
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-03,telangana,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,5160.34,,,16.00,469.85,5160.34,17.125,34.2,26.9,0.0,50.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.37000000001,,22985.46658569845,622.00,0.0,132160.83658569853,187.98354700854694,37.9,23.5,0.5456410256410266,62.65128205128205
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.96000000005,,32101.37471275741,452.00,0.0,131126.33471275747,156.46618357487932,42.1,24.4,0.13985507246376802,56.028985507246375
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216786997,,36463.98386262312,291.00,8810.94783213,110064.28603049314,100.25,41.5,31.9,0.0,22.0
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959970999,,19380.587826771654,197.00,5576.070400290002,69211.06742648166,102.87231182795696,42.2,25.7,0.0,24.677419354838708
