group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1034,0,127,1133,1512446.988390673,,146441.45606369074,7813.00,165412.64160932953,1660277.0844543625,116.05050802372236,37.7,26.5,0.43859236002095037,67.35478806907378
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,495,1718,813870.2200000004,,291725.80809310114,3793.00,0.0,1109125.908093103,70.93698476702666,38.3,23.0,1.0442473118279647,58.44516129032258
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,374,0,56,421,419459.13000000006,,51682.08762695544,2068.00,0.0,478013.6211891084,5.289754953076119,40.0,23.9,0.768404588112613,61.713242961418146
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.77,,,39.00,0.0,9934.77,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.4099999999,,62756.60528538303,2277.00,0.0,550229.1390407168,6.460602946214467,39.2,23.5,1.779856115107921,63.09558067831449
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.490209290005,,1225.23,126.00,2123.6997907099994,22506.720209290008,61.75,34.8,23.9,0.5695652173913048,54.0
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,78,0,8,85,105414.49113438999,,7382.93254857281,549.00,11389.298865609997,113455.4736829628,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.37,,22985.46658569844,622.00,0.0,132160.83658569845,187.98354700854685,37.9,23.5,0.5456410256410266,62.65128205128205
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,31,159,167090.30943469005,,29768.355661039586,758.00,18203.65056530999,198356.9817392717,45.810090702947804,38.5,22.0,2.9023809523809434,66.00340136054422
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,3,9,8535.11,,1586.0,29.00,0.0,10121.11,4.069444444444446,38.0,24.7,2.0222222222222217,63.74074074074074
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.073153240002,,1162.5100409598253,71.00,2767.21684676,16289.583194199828,20.416666666666668,36.5,23.0,0.3,53.0
