group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-03,jharkhand,tata_neu,pharmacy,coupon used,online,12,10,0,2,12,18522.70037547,,2331.92,127.00,2212.03962453,20854.620375470007,149.06985294117646,36.5,27.0,2.370588235294118,64.82352941176471
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,240,967,505712.22999999986,,120206.81834065006,2524.00,0.0,626122.0782958899,75.22551860890925,38.9,24.5,0.19804758999389419,48.04514948139109
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,20,67,26456.340000000004,,7488.5554999999995,131.00,0.0,33944.895500000006,,,,,
bihar|telesales|pharmacy|coupon not used|cod,2026-06-03,bihar,telesales,pharmacy,coupon not used,cod,9,6,0,3,9,2443.57,,4065.0,11.00,0.0,6508.57,125.26041666666667,36.8,25.8,0.9249999999999999,59.75
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.41000000003,,62756.605285383004,2277.00,0.0,550229.1390407173,6.460602946214478,39.2,23.5,1.779856115107921,63.09558067831449
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-03,telangana,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,5160.34,,,16.00,469.84999999999997,5160.34,17.125,34.2,26.9,0.0,50.0
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1034,0,127,1133,1512446.9883906674,,146441.45606369083,7813.00,165412.64160932956,1660277.0844543553,116.0505080237225,37.7,26.5,0.4385923600209499,67.35478806907378
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-03,mizoram,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,7494.830057180001,,1803.8999999999999,66.00,788.16994282,9298.73005718,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,196,762,367816.55000000005,,122641.3248291865,1789.00,0.0,492293.14871671295,5.4324370552818415,39.7,21.9,3.0252873563218508,63.91871921182266
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.96000000002,,32101.37471275741,452.00,0.0,131126.33471275738,156.46618357487932,42.1,24.4,0.13985507246376802,56.028985507246375
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.27000000002,,11034.146027773442,379.00,0.0,96213.41602777346,66.88194444444449,42.2,26.5,0.04907407407407405,30.796296296296298
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.5302349,,5338.91051376,120.00,1232.7697650999994,28721.440748659992,16.27777777777778,30.7,21.6,6.915277777777769,83.88888888888889
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.479599710015,,19380.587826771654,197.00,5576.070400289997,69211.06742648166,102.87231182795698,42.2,25.7,0.0,24.677419354838708
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216786997,,36463.98386262312,291.00,8810.947832129998,110064.2860304931,100.25,41.5,31.9,0.0,22.0
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-23,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2213.09,,,3.00,141.31,2213.09,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,443,1425,692407.9299999991,,289231.43131886964,3127.00,0.0,981639.3613188696,90.4684196332258,44.3,27.2,0.0,28.66472491909385
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.879999999999,,3991.1816729565658,34.00,740.2,10979.061672956566,101.875,41.2,31.2,0.0,21.0
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.989783989999,,396.43191154877735,43.00,914.0402160100001,11041.421695538776,13.61,35.8,23.7,0.632,60.76
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.43133123,,230843.70534453882,12301.00,221775.28866877017,2685019.239121504,73.07214718470406,44.8,24.1,0.0024679006169751544,31.864598966149742
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.27,,221380.01543900016,2846.00,0.0,906398.2854390001,88.72329505915037,43.3,26.8,0.0,29.41544885177453
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,177,0,79,249,109163.41000000006,,48497.679320230614,553.00,0.0,158289.08932023053,36.430851063829785,39.7,28.1,0.5790780141843986,59.152482269503544
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,120,0,71,191,84194.10999999997,,35818.807350943396,462.00,0.0,121816.49735094339,27.820424836601315,39.6,25.1,1.5517647058823538,60.50588235294118
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,37167.318870810006,,5526.472856839015,124.00,5188.28112919,42693.79172764902,32.23363095238095,38.5,25.6,0.23928571428571432,48.57142857142857
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,67,0,12,78,53888.780000000006,,5659.141353816192,254.00,0.0,59547.92135381619,,,,,
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.36999999992,,22985.466585698436,622.00,0.0,132160.83658569842,187.98354700854676,37.9,23.5,0.5456410256410266,62.65128205128205
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,12,54,155165.9089004301,,32339.062997618184,717.00,24271.361099570007,187504.9718980482,54.93912760416667,39.5,23.8,1.7796875000000028,49.8203125
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11167.72,,1043.3339999999998,51.00,0.0,12211.054000000002,200.26535087719301,37.6,28.4,7.742105263157894,73.13157894736842
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,17,0,1,18,12685.16,,356.0,52.00,0.0,13041.16,15.470679012345677,38.5,24.2,2.159259259259259,57.22222222222222
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1751,1633,0,166,1751,2441543.2258548005,,233260.62803558103,12959.00,236978.26414519988,2674803.8538903776,3.953919748102811,43.4,22.9,2.715372194412911,68.77991280477958
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.560000003,,203727.8088326672,5266.00,0.0,1266980.3688326697,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
