group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,111,0,16,137,119480.8,,24820.67677894267,632.00,0.0,162569.4524000001,15.384664948453592,39.7,24.1,4.5305699481865425,61.32124352331606
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,432,0,86,535,292554.89000000025,,45504.15331166702,1459.00,0.0,367752.2778923906,8.886689949553658,39.1,21.1,1.2696158323632114,53.626309662398135
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,6,0,3,11,12437.979809559996,,4071.3199999999997,62.00,1668.4901904400003,20900.24131040679,25.845679012345684,39.7,26.3,0.8555555555555552,64.81481481481481
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,14,0,3,18,16403.99974292,,2210.28,56.00,1912.9902570799995,21045.074142920002,78.95833333333334,31.8,24.5,4.200000000000001,85.0
goa|telesales|pharmacy|coupon used|online,2026-06-06,goa,telesales,pharmacy,coupon used,online,2,2,0,0,2,3642.3800000000006,,,13.00,447.94000000000005,3642.3800000000006,,,,,
west bengal|telesales|pharmacy|coupon used|online,2026-06-06,west bengal,telesales,pharmacy,coupon used,online,24,22,0,5,24,69966.59904300001,,10577.104782115957,374.00,11592.600956999995,82408.9654384142,133.02217125382248,35.2,23.9,18.330275229357817,85.58715596330275
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,15,0,10,25,36319.97025680999,,12338.952072677615,96.00,4907.869743190001,53314.018474842844,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-06,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1490.0,,,3.00,0.0,1490.0,84.58333333333333,36.0,24.4,0.0,49.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-06-06,uttar pradesh,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,7100.4,,,27.00,518.89,7667.982139694329,76.57291666666667,38.0,25.4,0.27499999999999997,53.75
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-06,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,7,0,4,11,10218.05,,2317.0,34.00,0.0,12535.05,23.23148148148148,37.2,25.6,1.1666666666666665,56.55555555555556
